A,p,t,R_train_A_p,R_validation_A_p
39,0.8,24.14,0.57,0.57
16,0.8,2.65,0.77,0.36
22,0.7,10.87,0.72,0.7
11,0.3,0.95,1.0,0.31
14,0.5,2.46,1.0,0.5
35,0.3,0.05,0.43,0.43
25,0.5,5.0,0.65,0.64
24,0.5,12.12,0.74,0.71
39,0.4,10.42,0.56,0.56
14,1.0,6.23,1.0,0.52
34,0.3,17.33,0.55,0.56
35,0.7,0.08,0.44,0.44
15,0.1,0.63,1.0,0.01
37,0.8,41.95,0.57,0.57
23,0.4,6.94,0.72,0.7
34,0.3,17.33,0.55,0.56
13,0.1,0.57,1.0,0.41
1,0.5,1.73,0.99,0.7
37,0.1,4.54,0.52,0.55
13,0.5,1.45,1.0,0.48
33,0.8,32.56,None,None
