A,p,t,R_train_A_p,R_validation_A_p
36,0.2,0.03,0.39,0.35
22,0.2,4.55,0.99,0.75
15,0.1,0.8,1.0,0.2
14,0.4,2.33,1.0,0.44
7,0.4,0.05,1.0,0.66
39,0.9,0.15,0.62,0.6
22,0.1,2.19,1.0,0.73
19,0.8,4.3,0.57,0.49
0,0.8,2.25,1.0,0.85
11,0.1,0.74,1.0,0.2
32,0.7,0.15,0.57,0.55
18,0.9,5.83,0.61,0.47
28,1.0,24.28,0.93,0.81
17,0.7,3.28,0.66,0.41
22,0.8,15.02,0.89,0.84
2,1.0,0.07,1.0,0.72
38,0.7,0.08,0.56,0.55
37,0.3,0.02,0.42,0.38
16,0.8,6.19,0.72,0.34
9,0.1,0.04,1.0,0.42
33,0.9,0.26,0.62,0.6
14,0.9,7.56,1.0,0.48
25,0.2,8.29,1.0,0.79
36,0.7,0.09,0.52,0.5
20,0.9,25.23,0.89,0.85
38,0.7,0.08,0.56,0.55
22,0.6,11.68,0.89,0.83
36,0.2,0.03,0.39,0.35
20,0.9,25.23,0.89,0.85
33,0.1,0.04,0.0,0.0
22,0.5,9.58,0.94,0.8
34,0.8,0.23,0.59,0.58
16,0.5,3.39,0.71,0.32
35,0.3,0.04,0.38,0.35
35,0.3,0.04,0.38,0.35
28,1.0,24.28,0.93,0.81
23,1.0,28.27,0.87,0.85
10,0.6,1.54,1.0,0.32
0,0.1,0.52,1.0,0.82
31,0.1,0.03,0.0,0.0
26,1.0,34.38,0.95,0.83
9,0.9,0.09,1.0,0.69
36,0.4,0.06,0.44,0.4
16,0.4,2.62,0.72,0.31
24,0.4,10.18,0.92,0.81
10,0.4,1.2,1.0,0.31
4,0.7,0.06,1.0,0.74
1,0.7,1.99,1.0,0.84
38,0.7,0.08,0.56,0.55
37,0.9,0.07,0.6,0.58
3,0.8,0.08,1.0,0.68
35,0.6,0.07,0.39,0.37
39,0.1,0.03,0.0,0.0
24,0.6,14.89,0.9,0.84
27,0.3,6.19,1.0,0.77
25,0.4,15.3,0.99,0.79
24,0.1,2.1,1.0,0.74
19,1.0,5.6,0.58,0.5
10,0.4,1.2,1.0,0.31
7,0.1,0.04,1.0,0.42
34,1.0,0.32,0.61,0.6
27,0.4,11.08,1.0,0.76
1,0.7,1.99,1.0,0.84
10,0.2,0.77,1.0,0.24
34,0.1,0.04,0.0,0.0
18,0.7,4.59,0.6,0.46
38,0.7,0.08,0.56,0.55
12,0.7,3.84,1.0,0.42
8,1.0,0.05,1.0,0.72
9,0.9,0.09,1.0,0.69
10,0.6,1.54,1.0,0.32
5,0.6,1.16,1.0,0.83
32,0.6,0.12,0.55,0.54
15,0.7,4.93,1.0,0.33
24,1.0,23.01,0.87,0.85
3,0.7,0.07,1.0,0.74
13,0.6,2.42,1.0,0.45
18,1.0,6.75,0.62,0.48
