A,p,t,R_train_A_p,R_validation_A_p
0,0.1,0.52,1.0,0.82
1,0.1,0.03,1.0,0.42
2,0.1,0.03,1.0,0.42
3,0.1,0.03,1.0,0.42
4,0.1,0.03,1.0,0.42
5,0.1,0.48,1.0,0.82
6,0.1,0.04,1.0,0.42
7,0.1,0.04,1.0,0.42
8,0.1,0.02,1.0,0.42
9,0.1,0.04,1.0,0.42
10,0.1,0.61,1.0,0.2
11,0.1,0.74,1.0,0.2
12,0.1,0.89,1.0,0.26
13,0.1,0.85,1.0,0.28
14,0.1,0.94,1.0,0.27
15,0.1,0.8,1.0,0.2
16,0.1,0.82,0.64,0.22
17,0.1,0.54,0.6,0.27
18,0.1,1.09,0.41,0.28
19,0.1,0.9,0.36,0.28
20,0.1,3.89,1.0,0.78
21,0.1,3.9,1.0,0.75
22,0.1,2.19,1.0,0.73
23,0.1,3.54,1.0,0.72
24,0.1,2.1,1.0,0.74
25,0.1,4.76,1.0,0.79
26,0.1,4.11,1.0,0.76
27,0.1,1.67,1.0,0.78
28,0.1,1.72,1.0,0.77
29,0.1,2.03,1.0,0.74
30,0.1,0.03,0.0,0.0
31,0.1,0.03,0.0,0.0
32,0.1,0.03,0.0,0.0
33,0.1,0.04,0.0,0.0
34,0.1,0.04,0.0,0.0
35,0.1,0.03,0.0,0.0
36,0.1,0.02,0.0,0.0
37,0.1,0.01,0.0,0.0
38,0.1,0.02,0.0,0.0
39,0.1,0.03,0.0,0.0
0,0.2,0.67,1.0,0.81
5,0.2,0.61,1.0,0.81
0,0.3,0.81,1.0,0.82
0,0.4,0.95,1.0,0.84
0,0.5,1.11,1.0,0.83
0,0.6,1.28,1.0,0.83
0,0.7,2.17,1.0,0.84
0,0.8,2.25,1.0,0.85
0,0.9,1.87,1.0,0.85
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
0,1.0,2.14,1.0,0.86
