A,p,t,R_train_A_p,R_validation_A_p
0,0.1,3.56,1.0,0.33
1,0.1,0.48,1.0,0.24
2,0.1,0.32,1.0,0.24
3,0.1,0.45,1.0,0.24
4,0.1,0.35,1.0,0.24
5,0.1,4.72,1.0,0.37
6,0.1,0.59,1.0,0.15
7,0.1,0.49,1.0,0.15
8,0.1,0.19,1.0,0.15
9,0.1,0.79,1.0,0.15
10,0.1,2.22,1.0,0.25
11,0.1,2.86,1.0,0.25
12,0.1,3.15,1.0,0.32
13,0.1,2.4,1.0,0.36
14,0.1,2.84,1.0,0.37
15,0.1,7.36,1.0,0.25
16,0.1,5.6,0.7,0.3
17,0.1,1.93,0.58,0.33
18,0.1,3.5,0.52,0.38
19,0.1,3.29,0.44,0.38
20,0.1,49.04,1.0,0.29
21,0.1,41.03,1.0,0.29
22,0.1,18.92,1.0,0.3
23,0.1,18.77,1.0,0.32
24,0.1,12.86,1.0,0.32
25,0.1,77.47,1.0,0.28
26,0.1,37.7,1.0,0.29
27,0.1,25.65,1.0,0.29
28,0.1,13.66,1.0,0.32
29,0.1,24.68,1.0,0.3
30,0.1,0.8,0.4,0.41
31,0.1,1.11,0.55,0.42
32,0.1,1.55,0.72,0.45
33,0.1,1.97,0.72,0.45
34,0.1,1.96,0.72,0.45
35,0.1,0.64,0.59,0.41
36,0.1,0.7,0.72,0.45
37,0.1,0.33,0.72,0.45
38,0.1,0.76,0.72,0.45
39,0.1,0.8,0.72,0.45
32,0.2,2.6,0.66,0.46
32,0.3,4.2,0.65,0.41
33,0.2,3.51,0.67,0.46
33,0.3,5.42,0.66,0.41
34,0.2,3.24,0.67,0.45
34,0.3,4.82,0.66,0.41
36,0.2,1.03,0.66,0.45
36,0.3,1.33,0.62,0.41
37,0.2,0.49,0.67,0.46
37,0.3,0.75,0.66,0.41
38,0.2,1.13,0.67,0.45
38,0.3,1.77,0.66,0.41
39,0.2,1.23,0.67,0.45
39,0.3,1.82,0.66,0.41
31,0.2,2.17,0.58,0.44
31,0.3,3.28,0.56,0.43
31,0.4,3.9,0.54,0.42
31,0.5,3.48,0.52,0.45
31,0.6,4.0,0.51,0.47
31,0.7,4.66,0.49,0.46
31,0.8,5.21,0.48,0.47
31,0.9,6.51,0.49,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
31,1.0,5.63,0.48,0.46
