A,p,t,R_train_A_p,R_validation_A_p
0,0.1,0.39,0.94,0.59
1,0.1,0.47,1.0,0.59
2,0.1,0.41,1.0,0.59
3,0.1,0.33,1.0,0.59
4,0.1,0.47,1.0,0.59
5,0.1,0.41,0.94,0.59
6,0.1,0.38,1.0,0.59
7,0.1,0.42,1.0,0.59
8,0.1,0.61,1.0,0.59
9,0.1,0.23,1.0,0.59
10,0.1,0.48,1.0,0.01
11,0.1,0.53,1.0,0.27
12,0.1,0.74,1.0,0.38
13,0.1,0.57,1.0,0.41
14,0.1,0.77,1.0,0.4
15,0.1,0.63,1.0,0.01
16,0.1,0.54,0.71,0.27
17,0.1,0.55,0.59,0.37
18,0.1,0.56,0.49,0.4
19,0.1,0.57,0.43,0.39
20,0.1,1.79,0.69,0.5
21,0.1,1.79,0.7,0.56
22,0.1,2.13,0.7,0.52
23,0.1,2.57,0.71,0.61
24,0.1,3.38,0.68,0.45
25,0.1,1.31,0.67,0.62
26,0.1,1.17,0.63,0.61
27,0.1,0.94,0.67,0.63
28,0.1,1.32,0.65,0.62
29,0.1,0.64,0.65,0.64
30,0.1,7.18,0.52,0.55
31,0.1,9.35,0.52,0.55
32,0.1,7.07,0.52,0.55
33,0.1,5.28,0.52,0.55
34,0.1,5.55,0.52,0.55
35,0.1,0.49,0.39,0.41
36,0.1,4.4,0.5,0.54
37,0.1,4.54,0.52,0.55
38,0.1,4.23,0.52,0.55
39,0.1,2.44,0.52,0.55
29,0.2,1.12,0.65,0.62
27,0.2,1.64,0.66,0.62
25,0.2,2.26,0.66,0.62
25,0.3,3.11,0.64,0.63
25,0.4,4.12,0.64,0.64
25,0.5,5.0,0.65,0.64
25,0.6,5.84,0.65,0.66
25,0.7,6.84,0.65,0.65
25,0.8,7.76,0.66,0.65
25,0.9,8.59,0.66,0.65
25,1.0,9.31,0.67,0.66
25,1.0,9.31,0.67,0.66
25,1.0,9.31,0.67,0.66
25,1.0,9.31,0.67,0.66
25,1.0,9.31,0.67,0.66
25,1.0,9.31,0.67,0.66
25,1.0,9.31,0.67,0.66
25,1.0,9.31,0.67,0.66
25,1.0,1.61,None,None
