A,p,t,R_train_A_p,R_validation_A_p
0,0.1,5.49,0.31,0.07
1,0.1,7.14,0.98,-0.04
2,0.1,0.72,0.98,-0.13
3,0.1,0.49,0.98,-0.13
4,0.1,0.4,0.98,-0.13
5,0.1,5.77,0.33,0.07
6,0.1,8.26,0.98,-0.03
7,0.1,0.63,0.98,-0.12
8,0.1,0.92,0.98,-0.12
9,0.1,0.7,0.98,-0.12
10,0.1,6.84,0.98,-0.09
11,0.1,25.46,0.98,0.01
12,0.1,27.19,0.98,0.09
13,0.1,10.45,0.98,0.12
14,0.1,7.99,0.98,0.13
15,0.1,14.52,0.98,-0.09
16,0.1,25.81,0.63,-0.02
17,0.1,10.22,0.38,0.11
18,0.1,13.34,0.27,0.13
19,0.1,26.63,0.21,0.14
20,0.1,109.52,0.35,0.09
21,0.1,149.99,0.36,0.09
22,0.1,105.51,0.38,0.07
23,0.1,39.42,0.37,0.06
24,0.1,152.61,0.37,0.06
25,0.1,204.96,0.49,0.01
26,0.1,239.02,None,None
