A,p,t,R_train_A_p,R_validation_A_p
0,0.1,0.15,0.75,0.72
1,0.1,0.18,0.87,0.73
2,0.1,0.2,1.0,0.68
3,0.1,0.13,1.0,0.68
4,0.1,0.2,1.0,0.68
5,0.1,0.23,0.75,0.72
6,0.1,0.13,0.87,0.73
7,0.1,0.19,1.0,0.68
8,0.1,0.3,1.0,0.68
9,0.1,0.09,1.0,0.68
10,0.1,14.36,1.0,0.65
11,0.1,7.36,1.0,0.71
12,0.1,14.41,1.0,0.73
13,0.1,6.96,1.0,0.74
14,0.1,14.37,1.0,0.74
15,0.1,13.63,1.0,0.65
16,0.1,8.52,0.84,0.62
17,0.1,7.67,0.8,0.68
18,0.1,15.88,0.78,0.72
19,0.1,6.69,0.77,0.74
20,0.1,10.0,0.83,0.74
21,0.1,10.42,0.83,0.74
22,0.1,12.41,0.83,0.75
23,0.1,13.92,0.84,0.75
24,0.1,19.4,0.83,0.75
25,0.1,7.91,0.8,0.76
26,0.1,6.18,0.8,0.76
27,0.1,5.3,0.8,0.77
28,0.1,7.15,0.8,0.76
29,0.1,3.55,0.8,0.76
30,0.1,0.21,0.73,0.73
31,0.1,0.37,0.73,0.73
32,0.1,0.73,0.73,0.73
33,0.1,0.2,0.73,0.73
34,0.1,0.16,0.73,0.73
35,0.1,0.29,0.73,0.73
36,0.1,0.22,0.73,0.73
37,0.1,0.2,0.73,0.73
38,0.1,0.21,0.73,0.73
39,0.1,0.1,0.73,0.73
27,0.2,10.43,0.79,0.77
27,0.3,15.73,0.79,0.78
27,0.4,20.64,0.79,0.78
27,0.5,26.07,0.79,0.78
27,0.6,16.55,None,None
