A,p,t,R_train_A_p,R_validation_A_p
0,0.1,0.26,1.0,0.51
1,0.1,0.03,1.0,0.33
2,0.1,0.02,1.0,0.33
3,0.1,0.03,1.0,0.33
4,0.1,0.02,1.0,0.33
5,0.1,0.29,1.0,0.53
6,0.1,0.03,1.0,0.39
7,0.1,0.03,1.0,0.39
8,0.1,0.01,1.0,0.39
9,0.1,0.03,1.0,0.39
10,0.1,0.47,1.0,0.39
11,0.1,0.48,1.0,0.33
12,0.1,0.5,1.0,0.43
13,0.1,0.49,1.0,0.49
14,0.1,0.47,1.0,0.51
15,0.1,0.45,1.0,0.39
16,0.1,0.45,0.8,0.27
17,0.1,0.44,0.74,0.4
18,0.1,0.46,0.68,0.46
19,0.1,0.49,0.59,0.52
20,0.1,4.49,1.0,0.44
21,0.1,0.27,1.0,0.47
22,0.1,0.1,1.0,0.43
23,0.1,0.16,1.0,0.43
24,0.1,0.18,1.0,0.43
25,0.1,12.39,1.0,0.45
26,0.1,0.79,1.0,0.46
27,0.1,0.24,1.0,0.42
28,0.1,0.27,1.0,0.41
29,0.1,0.25,1.0,0.41
30,0.1,0.03,0.56,0.48
31,0.1,0.04,0.63,0.5
32,0.1,0.04,0.65,0.5
33,0.1,0.04,0.65,0.5
34,0.1,0.05,0.65,0.5
35,0.1,0.03,0.63,0.49
36,0.1,0.03,0.65,0.5
37,0.1,0.01,0.65,0.5
38,0.1,0.02,0.65,0.5
39,0.1,0.03,0.65,0.5
5,0.2,0.33,1.0,0.51
19,0.2,0.58,0.62,0.53
19,0.3,0.7,0.63,0.52
19,0.4,0.89,0.62,0.52
19,0.5,1.2,0.63,0.52
19,0.6,1.37,0.64,0.52
19,0.7,1.56,0.64,0.56
19,0.8,1.49,0.64,0.56
19,0.9,1.55,0.62,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
19,1.0,1.6,0.63,0.57
