A,p,t,R_train_A_p,R_validation_A_p
0,0.1,18.31,0.97,0.33
1,0.1,2.37,0.97,-0.11
2,0.1,2.77,0.97,-0.11
3,0.1,2.82,0.97,-0.11
4,0.1,1.68,0.97,-0.11
5,0.1,15.13,0.97,0.39
6,0.1,2.54,0.97,-0.1
7,0.1,3.64,0.97,-0.1
8,0.1,2.91,0.97,-0.1
9,0.1,2.37,0.97,-0.1
10,0.1,13.72,0.97,0.34
11,0.1,53.25,0.97,0.5
12,0.1,54.61,0.97,0.54
13,0.1,15.43,0.97,0.53
14,0.1,13.73,0.97,0.48
15,0.1,29.2,0.97,0.34
16,0.1,54.43,0.87,0.53
17,0.1,17.8,0.78,0.58
18,0.1,18.37,0.7,0.58
19,0.1,53.2,0.61,0.54
20,0.1,68.64,1.0,0.63
21,0.1,56.89,1.0,0.45
22,0.1,22.04,1.0,0.21
23,0.1,10.25,1.0,-0.09
24,0.1,30.3,1.0,-0.06
25,0.1,182.53,1.0,0.62
26,0.1,95.5,1.0,0.45
27,0.1,55.7,1.0,0.1
28,0.1,49.55,1.0,-0.03
29,0.1,46.02,1.0,-0.08
30,0.1,6.86,0.25,0.23
31,0.1,7.53,0.61,0.51
32,0.1,4.96,0.75,0.57
33,0.1,11.21,0.77,0.57
34,0.1,8.39,0.77,0.57
35,0.1,5.91,0.66,0.53
36,0.1,6.85,0.75,0.57
37,0.1,9.05,0.77,0.57
38,0.1,6.49,0.77,0.57
39,0.1,7.04,0.77,0.57
20,0.2,124.03,1.0,0.66
20,0.3,5.98,None,None
