A,p,t,R_train_A_p,R_validation_A_p
0,0.1,1.13,0.0,-0.0
1,0.1,1.28,0.02,0.01
2,0.1,2.02,0.91,0.04
3,0.1,1.45,0.91,0.04
4,0.1,2.02,0.91,0.04
5,0.1,1.53,0.26,0.01
6,0.1,1.61,0.91,0.02
7,0.1,5.08,0.91,0.12
8,0.1,6.12,0.91,0.12
9,0.1,1.74,0.91,0.12
10,0.1,1.16,0.91,-0.01
11,0.1,1.02,0.91,0.0
12,0.1,1.21,0.91,0.01
13,0.1,1.02,0.91,0.0
14,0.1,1.32,0.91,0.0
15,0.1,1.12,0.91,-0.01
16,0.1,1.51,0.68,-0.0
17,0.1,0.92,0.33,0.01
18,0.1,1.34,0.08,0.0
19,0.1,1.01,0.02,0.0
20,0.1,61.52,0.99,0.13
21,0.1,88.59,1.0,0.1
22,0.1,103.13,1.0,0.04
23,0.1,11.15,None,None
