A,p,t,R_train_A_p,R_validation_A_p
0,0.1,42.63,1.0,0.2
1,0.1,6.1,1.0,0.09
2,0.1,6.19,1.0,0.09
3,0.1,6.44,1.0,0.09
4,0.1,3.72,1.0,0.09
5,0.1,40.77,1.0,0.22
6,0.1,4.33,1.0,0.08
7,0.1,8.06,1.0,0.08
8,0.1,6.46,1.0,0.08
9,0.1,5.15,1.0,0.08
10,0.1,30.25,1.0,0.15
11,0.1,107.19,1.0,0.17
12,0.1,108.52,1.0,0.19
13,0.1,34.24,1.0,0.21
14,0.1,34.58,1.0,0.23
15,0.1,58.18,1.0,0.15
16,0.1,107.12,0.78,0.16
17,0.1,39.3,0.59,0.2
18,0.1,35.81,0.43,0.21
19,0.1,105.16,0.37,0.24
20,0.1,409.8,None,None
