A,p,t,R_train_A_p,R_validation_A_p
0,0.1,0.02,1.0,0.0
1,0.1,0.02,1.0,0.0
2,0.1,0.02,1.0,0.0
3,0.1,0.01,1.0,0.0
4,0.1,0.02,1.0,0.0
5,0.1,0.02,1.0,0.42
6,0.1,0.02,1.0,0.42
7,0.1,0.02,1.0,0.42
8,0.1,0.02,1.0,0.42
9,0.1,0.01,1.0,0.42
10,0.1,0.43,1.0,0.0
11,0.1,0.47,1.0,0.0
12,0.1,0.46,1.0,0.0
13,0.1,0.47,1.0,0.0
14,0.1,0.45,1.0,0.03
15,0.1,0.45,1.0,0.0
16,0.1,0.46,1.0,0.0
17,0.1,0.45,1.0,0.0
18,0.1,0.43,1.0,0.0
19,0.1,0.45,1.0,0.03
20,0.1,0.4,1.0,0.72
21,0.1,0.18,1.0,0.67
22,0.1,0.16,1.0,0.67
23,0.1,0.22,1.0,0.67
24,0.1,0.34,1.0,0.67
25,0.1,0.96,1.0,0.71
26,0.1,0.56,1.0,0.71
27,0.1,0.63,1.0,0.71
28,0.1,0.77,1.0,0.71
29,0.1,0.29,1.0,0.71
30,0.1,0.02,1.0,0.51
31,0.1,0.02,1.0,0.6
32,0.1,0.02,1.0,0.61
33,0.1,0.02,1.0,0.61
34,0.1,0.03,1.0,0.61
35,0.1,0.02,1.0,0.61
36,0.1,0.02,1.0,0.61
37,0.1,0.01,1.0,0.61
38,0.1,0.02,1.0,0.61
39,0.1,0.01,1.0,0.61
20,0.2,0.26,1.0,0.71
20,0.3,0.32,1.0,0.65
25,0.2,1.05,1.0,0.7
26,0.2,0.42,1.0,0.71
26,0.3,0.58,1.0,0.66
27,0.2,0.6,1.0,0.71
27,0.3,0.48,1.0,0.65
28,0.2,0.75,1.0,0.71
28,0.3,0.7,1.0,0.65
29,0.2,0.26,1.0,0.71
29,0.3,0.32,1.0,0.65
25,0.3,1.1,1.0,0.63
21,0.2,0.24,1.0,0.7
21,0.3,0.27,1.0,0.7
21,0.4,0.22,1.0,0.8
21,0.5,0.17,1.0,0.82
21,0.6,0.18,1.0,0.82
21,0.7,0.3,1.0,0.82
21,0.8,0.34,1.0,0.82
21,0.9,0.35,1.0,0.83
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
21,1.0,0.37,1.0,0.82
