A,p,t,R_train_A_p,R_validation_A_p
0,0.1,0.65,0.6,-0.05
1,0.1,0.14,0.95,-0.14
2,0.1,0.14,0.95,-0.14
3,0.1,0.1,0.95,-0.14
4,0.1,0.09,0.95,-0.14
5,0.1,0.52,0.76,-0.07
6,0.1,0.11,0.95,-0.12
7,0.1,0.11,0.95,-0.12
8,0.1,0.16,0.95,-0.12
9,0.1,0.16,0.95,-0.12
10,0.1,0.58,0.95,-0.09
11,0.1,0.59,0.95,0.01
12,0.1,0.63,0.95,0.08
13,0.1,0.49,0.95,0.08
14,0.1,0.66,0.95,0.05
15,0.1,0.58,0.95,-0.09
16,0.1,0.59,0.6,-0.01
17,0.1,0.62,0.37,0.08
18,0.1,0.71,0.25,0.09
19,0.1,0.64,0.16,0.07
20,0.1,2.66,0.99,-0.07
21,0.1,2.46,1.0,-0.14
22,0.1,1.05,1.0,-0.18
23,0.1,0.3,1.0,-0.19
24,0.1,0.93,1.0,-0.19
25,0.1,7.24,0.99,-0.07
26,0.1,3.48,1.0,-0.16
27,0.1,2.33,1.0,-0.18
28,0.1,1.14,1.0,-0.19
29,0.1,0.8,1.0,-0.19
30,0.1,0.19,-0.01,-0.02
31,0.1,0.21,0.02,-0.0
32,0.1,0.14,0.07,0.02
33,0.1,0.27,0.08,0.03
34,0.1,0.2,0.08,0.03
35,0.1,0.22,0.01,-0.0
36,0.1,0.27,0.07,0.02
37,0.1,0.36,0.08,0.03
38,0.1,0.3,0.08,0.03
39,0.1,0.26,0.08,0.03
18,0.2,0.91,0.33,0.15
18,0.3,1.32,0.36,0.18
18,0.4,2.24,0.37,0.2
18,0.5,2.92,0.38,0.21
18,0.6,3.81,0.38,0.22
18,0.7,4.93,0.38,0.22
18,0.8,6.38,0.4,0.23
18,0.9,6.88,0.4,0.24
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
18,1.0,9.57,0.41,0.25
