A,p,t,R_train_A_p,R_validation_A_p
30,0.1,0.02,1.0,0.51
24,0.1,0.34,1.0,0.67
5,0.9,0.33,1.0,0.58
5,0.3,0.24,1.0,0.52
15,0.3,0.45,1.0,0.0
30,0.9,0.04,0.69,0.52
35,0.6,0.05,0.99,0.73
24,0.3,0.4,1.0,0.69
17,0.9,0.49,1.0,0.09
28,0.1,0.77,1.0,0.71
19,0.8,0.47,1.0,0.15
1,0.3,0.02,1.0,0.24
12,0.1,0.46,1.0,0.0
28,0.4,0.63,1.0,0.75
23,0.2,0.3,1.0,0.69
8,0.4,0.02,1.0,0.34
28,0.8,0.85,1.0,0.81
8,0.7,0.02,1.0,0.42
19,0.5,0.46,1.0,0.06
9,0.6,0.01,1.0,0.52
6,0.6,0.01,1.0,0.52
0,0.3,0.22,1.0,0.36
12,0.8,0.49,1.0,0.09
11,0.8,0.48,1.0,0.06
16,0.4,0.47,1.0,0.0
14,0.7,0.5,1.0,0.12
30,0.1,0.02,1.0,0.51
27,0.3,0.48,1.0,0.65
32,0.4,0.04,1.0,0.7
22,0.4,0.33,1.0,0.8
27,0.2,0.6,1.0,0.71
10,0.6,0.43,1.0,0.03
15,0.1,0.45,1.0,0.0
39,0.5,0.01,1.0,0.71
4,0.3,0.02,1.0,0.24
1,0.2,0.02,1.0,0.27
8,0.9,0.03,1.0,0.55
25,0.9,1.32,1.0,0.82
30,0.6,0.03,0.75,0.56
31,0.6,0.05,0.98,0.73
17,0.9,0.49,1.0,0.09
9,0.4,0.01,1.0,0.34
31,0.1,0.02,1.0,0.6
28,0.5,0.85,1.0,0.79
36,0.4,0.02,1.0,0.7
21,0.4,0.22,1.0,0.8
20,0.6,0.16,1.0,0.82
7,0.5,0.02,1.0,0.55
2,0.3,0.02,1.0,0.24
12,0.3,0.46,1.0,0.0
37,0.5,0.03,1.0,0.71
28,0.9,0.95,1.0,0.82
3,0.7,0.01,1.0,0.3
13,0.5,0.47,1.0,0.03
12,0.2,0.46,1.0,0.0
26,0.9,0.74,1.0,0.82
39,1.0,0.02,0.99,0.75
30,0.9,0.04,0.69,0.52
10,0.1,0.43,1.0,0.0
5,0.6,0.29,1.0,0.6
12,0.8,0.49,1.0,0.09
28,0.7,1.01,1.0,0.8
34,0.5,0.03,1.0,0.71
9,0.8,0.01,1.0,0.39
15,0.3,0.45,1.0,0.0
33,0.2,0.02,1.0,0.61
35,0.8,0.05,0.98,0.73
35,0.7,0.05,0.99,0.72
21,0.2,0.24,1.0,0.7
21,0.9,0.35,1.0,0.83
17,1.0,0.49,1.0,0.09
2,1.0,0.02,1.0,0.48
11,1.0,0.5,1.0,0.09
22,0.3,0.28,1.0,0.7
28,0.5,0.85,1.0,0.79
0,0.3,0.22,1.0,0.36
35,0.5,0.04,0.99,0.71
21,1.0,0.37,1.0,0.82
20,0.9,0.6,1.0,0.81
18,0.4,0.44,1.0,0.03
15,0.7,0.46,1.0,0.03
23,0.9,0.52,1.0,0.83
36,1.0,0.04,0.99,0.75
0,0.1,0.02,1.0,0.0
35,0.8,0.05,0.98,0.73
30,0.8,0.03,0.69,0.56
12,0.4,0.47,1.0,0.03
37,0.7,0.03,1.0,0.72
7,0.5,0.02,1.0,0.55
33,0.2,0.02,1.0,0.61
4,0.5,0.02,1.0,0.42
18,0.5,0.45,1.0,0.03
13,0.4,0.47,1.0,0.03
10,0.9,0.44,1.0,0.03
27,0.3,0.48,1.0,0.65
30,0.5,0.03,0.77,0.56
35,0.7,0.05,0.99,0.72
20,0.1,0.4,1.0,0.72
3,0.3,0.01,1.0,0.24
36,0.5,0.03,1.0,0.71
26,0.5,0.67,1.0,0.8
38,0.4,0.02,1.0,0.7
15,0.3,0.45,1.0,0.0
3,0.8,0.01,1.0,0.25
26,0.7,0.74,1.0,0.8
24,0.9,0.54,1.0,0.83
13,0.9,0.48,1.0,0.12
5,0.1,0.02,1.0,0.42
26,0.1,0.56,1.0,0.71
33,0.5,0.04,1.0,0.71
26,0.2,0.42,1.0,0.71
12,0.6,0.52,1.0,0.12
6,0.5,0.01,1.0,0.55
23,0.5,0.37,1.0,0.82
17,0.1,0.45,1.0,0.0
30,0.3,0.02,0.87,0.07
27,0.2,0.6,1.0,0.71
29,0.9,0.71,1.0,0.82
25,1.0,1.69,1.0,0.81
28,0.2,0.75,1.0,0.71
27,1.0,0.61,1.0,0.81
20,0.9,0.6,1.0,0.81
10,0.3,0.43,1.0,0.0
9,0.5,0.01,1.0,0.55
29,0.4,0.45,1.0,0.75
18,0.9,0.47,1.0,0.12
5,1.0,0.34,1.0,0.66
33,0.5,0.04,1.0,0.71
1,0.3,0.02,1.0,0.24
22,0.3,0.28,1.0,0.7
18,0.7,0.46,1.0,0.12
6,0.3,0.01,1.0,0.19
9,0.8,0.01,1.0,0.39
27,0.2,0.6,1.0,0.71
19,0.5,0.46,1.0,0.06
19,0.1,0.45,1.0,0.03
6,0.8,0.02,1.0,0.39
38,1.0,0.03,0.99,0.75
18,0.4,0.44,1.0,0.03
36,0.5,0.03,1.0,0.71
26,0.4,0.51,1.0,0.75
25,0.7,1.46,1.0,0.76
19,0.1,0.45,1.0,0.03
34,0.4,0.03,1.0,0.7
31,0.9,0.08,0.97,0.73
32,0.6,0.05,1.0,0.72
2,0.9,0.02,1.0,0.37
10,0.3,0.43,1.0,0.0
19,0.8,0.47,1.0,0.15
9,0.6,0.01,1.0,0.52
6,0.6,0.01,1.0,0.52
33,0.5,0.04,1.0,0.71
35,0.6,0.05,0.99,0.73
31,0.8,0.09,0.97,0.74
27,0.1,0.63,1.0,0.71
19,0.5,0.46,1.0,0.06
31,0.6,0.05,0.98,0.73
0,0.5,0.24,1.0,0.67
20,0.4,0.42,1.0,0.76
14,0.2,0.46,1.0,0.0
1,0.3,0.02,1.0,0.24
23,0.2,0.3,1.0,0.69
0,0.8,0.26,1.0,0.66
25,0.2,1.05,1.0,0.7
27,0.1,0.63,1.0,0.71
14,0.8,0.5,1.0,0.15
2,0.8,0.02,1.0,0.25
7,0.6,0.02,1.0,0.52
23,0.1,0.22,1.0,0.67
7,0.7,0.02,1.0,0.42
28,0.2,0.75,1.0,0.71
7,0.8,0.02,1.0,0.39
4,0.1,0.02,1.0,0.0
30,0.2,0.02,0.99,0.33
33,0.5,0.04,1.0,0.71
16,0.6,0.48,1.0,0.03
34,0.6,0.04,1.0,0.72
4,0.4,0.02,1.0,0.32
29,0.7,0.84,1.0,0.8
23,0.6,0.45,1.0,0.82
20,0.1,0.4,1.0,0.72
9,0.9,0.01,1.0,0.55
1,0.8,0.02,1.0,0.25
34,1.0,0.05,0.99,0.75
18,0.5,0.45,1.0,0.03
2,0.8,0.02,1.0,0.25
39,0.3,0.01,1.0,0.58
3,0.6,0.01,1.0,0.21
19,0.8,0.47,1.0,0.15
10,0.9,0.44,1.0,0.03
17,0.9,0.49,1.0,0.09
29,0.4,0.45,1.0,0.75
19,0.7,0.47,1.0,0.12
35,0.5,0.04,0.99,0.71
32,0.5,0.05,1.0,0.71
25,0.9,1.32,1.0,0.82
7,0.7,0.02,1.0,0.42
5,0.6,0.29,1.0,0.6
31,0.5,0.04,0.99,0.71
36,0.9,0.03,0.99,0.75
15,0.2,0.45,1.0,0.0
8,0.8,0.03,1.0,0.39
10,0.4,0.43,1.0,0.0
9,0.3,0.01,1.0,0.19
20,0.6,0.16,1.0,0.82
19,0.3,0.46,1.0,0.0
10,0.8,0.44,1.0,0.03
37,0.5,0.03,1.0,0.71
15,0.2,0.45,1.0,0.0
4,0.1,0.02,1.0,0.0
9,0.3,0.01,1.0,0.19
20,0.8,0.58,1.0,0.77
39,0.1,0.01,1.0,0.61
38,0.1,0.02,1.0,0.61
35,1.0,0.05,0.98,0.75
22,0.6,0.38,1.0,0.82
17,0.4,0.46,1.0,0.03
6,0.2,0.01,1.0,0.49
29,0.7,0.84,1.0,0.8
24,0.7,0.47,1.0,0.82
2,0.9,0.02,1.0,0.37
12,0.6,0.52,1.0,0.12
34,0.4,0.03,1.0,0.7
7,0.7,0.02,1.0,0.42
10,1.0,0.44,1.0,0.06
20,0.1,0.4,1.0,0.72
16,0.6,0.48,1.0,0.03
0,0.3,0.22,1.0,0.36
0,0.4,0.23,1.0,0.47
19,0.9,0.49,1.0,0.15
28,0.7,1.01,1.0,0.8
36,0.1,0.02,1.0,0.61
11,0.4,0.45,1.0,0.0
22,0.3,0.28,1.0,0.7
1,0.3,0.02,1.0,0.24
39,0.9,0.02,0.99,0.75
1,0.8,0.02,1.0,0.25
4,0.2,0.02,1.0,0.27
10,0.3,0.43,1.0,0.0
6,0.5,0.01,1.0,0.55
5,0.7,0.3,1.0,0.69
24,1.0,0.62,1.0,0.82
22,0.5,0.34,1.0,0.82
32,0.6,0.05,1.0,0.72
31,0.8,0.09,0.97,0.74
15,0.4,0.45,1.0,0.0
12,0.4,0.47,1.0,0.03
32,0.7,0.06,1.0,0.71
3,0.1,0.01,1.0,0.0
25,0.9,1.32,1.0,0.82
12,0.2,0.46,1.0,0.0
12,0.6,0.52,1.0,0.12
35,1.0,0.05,0.98,0.75
12,0.1,0.46,1.0,0.0
16,0.6,0.48,1.0,0.03
18,0.2,0.43,1.0,0.0
13,0.2,0.46,1.0,0.0
29,0.2,0.26,1.0,0.71
37,0.9,0.04,0.99,0.75
35,0.7,0.05,0.99,0.72
9,0.2,0.01,1.0,0.49
19,1.0,0.48,1.0,0.15
14,0.2,0.46,1.0,0.0
6,0.9,0.02,1.0,0.55
7,0.6,0.02,1.0,0.52
6,0.6,0.01,1.0,0.52
17,0.3,0.46,1.0,0.0
27,0.7,0.63,1.0,0.8
19,0.9,0.49,1.0,0.15
7,0.6,0.02,1.0,0.52
19,0.9,0.49,1.0,0.15
22,0.7,0.26,1.0,0.82
14,0.6,0.49,1.0,0.12
10,0.1,0.43,1.0,0.0
26,0.9,0.74,1.0,0.82
22,0.3,0.28,1.0,0.7
4,0.3,0.02,1.0,0.24
18,0.9,0.47,1.0,0.12
11,1.0,0.5,1.0,0.09
14,0.8,0.5,1.0,0.15
14,0.9,0.52,1.0,0.15
24,0.9,0.54,1.0,0.83
15,0.7,0.46,1.0,0.03
12,0.5,0.47,1.0,0.03
3,0.9,0.02,1.0,0.37
14,0.3,0.47,1.0,0.0
11,0.7,0.47,1.0,0.06
16,0.2,0.46,1.0,0.0
7,0.7,0.02,1.0,0.42
31,0.3,0.03,1.0,0.58
8,0.1,0.02,1.0,0.42
9,0.8,0.01,1.0,0.39
0,0.9,0.27,1.0,0.67
14,0.5,0.48,1.0,0.06
8,0.2,0.02,1.0,0.49
5,0.3,0.24,1.0,0.52
24,1.0,0.62,1.0,0.82
