A,p,t,R_train_A_p,R_validation_A_p
11,0.7,3.27,1.0,0.34
0,0.3,1.19,1.0,0.1
10,1.0,3.77,1.0,0.34
27,0.7,115.03,0.53,0.22
36,0.2,0.09,0.0,0.0
25,0.3,119.51,0.82,0.15
33,0.8,0.79,0.22,0.18
26,0.8,181.12,0.46,0.24
21,0.8,152.01,0.65,0.26
19,0.3,1.82,0.59,0.41
36,0.1,0.08,0.0,0.0
14,0.3,1.72,1.0,0.46
24,0.5,80.36,0.9,0.28
1,0.8,3.12,1.0,0.08
34,0.9,0.87,0.21,0.17
38,0.2,0.1,0.0,0.0
39,0.3,0.14,0.12,0.1
35,0.2,0.11,0.0,0.0
23,0.1,9.5,1.0,0.1
13,0.9,3.59,1.0,0.47
3,1.0,0.24,1.0,0.17
22,0.3,58.5,0.97,0.12
27,0.8,132.23,0.57,0.27
1,0.3,0.09,1.0,0.06
23,0.7,132.25,0.8,0.36
38,0.9,0.28,0.21,0.17
34,0.8,0.73,0.22,0.18
35,0.4,0.16,0.2,0.18
31,0.6,0.35,0.21,0.19
7,0.7,0.22,1.0,0.17
8,0.1,0.03,1.0,0.05
8,0.6,0.07,1.0,0.31
2,0.9,0.16,1.0,0.22
20,0.3,81.54,1.0,0.25
15,0.4,3.78,1.0,0.36
26,0.5,111.18,None,None
