A,p,t,R_train_A_p,R_validation_A_p
10,1.0,42.56,1.0,0.34
15,0.5,56.31,1.0,0.34
14,0.2,4.87,1.0,0.42
8,1.0,1.06,1.0,0.23
20,0.5,545.44,1.0,0.28
5,0.7,33.46,1.0,0.38
21,0.4,255.97,1.0,0.27
7,0.1,0.49,1.0,0.15
2,0.9,2.02,1.0,0.17
33,0.5,8.89,0.64,0.41
38,0.3,1.77,0.66,0.41
1,0.5,19.44,1.0,0.36
1,0.2,7.38,1.0,0.39
35,0.1,0.64,0.59,0.41
11,0.4,11.56,1.0,0.33
8,0.8,0.86,1.0,0.25
6,0.6,32.46,1.0,0.41
21,0.1,41.03,1.0,0.29
12,0.7,47.95,1.0,0.35
5,0.3,14.26,1.0,0.33
25,0.8,71.58,None,None
