A,p,t,R_train_A_p,R_validation_A_p
24,1.0,18.97,1.0,-0.19
17,0.2,0.77,0.44,0.13
20,0.1,2.66,0.99,-0.07
12,0.9,5.01,0.99,0.13
10,0.1,0.58,0.95,-0.09
14,1.0,4.39,0.99,0.23
5,1.0,2.31,0.14,0.08
21,0.3,7.18,1.0,-0.17
24,1.0,18.97,1.0,-0.19
31,0.8,1.02,0.18,0.15
9,1.0,0.58,0.99,-0.11
39,0.1,0.26,0.08,0.03
27,0.6,15.62,1.0,-0.19
20,0.6,45.2,0.99,-0.05
19,0.4,1.85,0.31,0.21
16,0.2,0.76,0.66,0.03
21,0.8,26.26,1.0,-0.16
24,0.4,5.09,1.0,-0.19
13,0.1,0.49,0.95,0.08
5,1.0,2.31,0.14,0.08
36,0.1,0.27,0.07,0.02
32,0.3,0.33,0.22,0.14
18,0.3,1.32,0.36,0.18
14,0.6,1.98,0.99,0.22
38,0.4,0.81,0.28,0.18
35,0.7,0.98,0.11,0.09
4,0.4,0.18,0.98,-0.13
20,0.1,2.66,0.99,-0.07
15,0.6,1.98,0.99,-0.09
38,0.1,0.3,0.08,0.03
29,0.4,7.36,1.0,-0.19
37,0.9,2.12,0.33,0.25
14,0.1,0.66,0.95,0.05
12,0.1,0.63,0.95,0.08
9,0.8,0.48,0.99,-0.11
12,0.3,1.17,0.98,0.12
31,1.0,1.33,0.19,0.17
5,0.2,0.72,0.4,-0.03
7,0.4,0.26,0.98,-0.11
25,0.9,106.53,0.99,0.01
7,0.5,0.36,0.99,-0.11
2,1.0,0.68,0.99,-0.14
14,0.3,1.01,0.98,0.17
38,0.6,1.16,0.31,0.22
25,0.2,56.57,0.99,-0.06
31,0.1,0.21,0.02,-0.0
2,0.3,0.24,0.98,-0.14
6,0.3,0.91,0.97,-0.0
33,0.9,1.77,0.33,0.25
32,0.2,0.23,0.16,0.09
19,0.5,2.44,0.33,0.23
8,0.2,0.21,0.97,-0.11
5,0.3,0.88,0.31,0.0
6,0.1,0.11,0.95,-0.12
18,0.3,1.32,0.36,0.18
14,0.2,0.8,0.97,0.12
21,0.1,2.46,1.0,-0.14
38,0.7,1.34,0.32,0.23
30,1.0,1.51,-0.01,-0.02
10,1.0,3.12,0.99,-0.1
30,0.3,0.57,-0.01,-0.02
25,0.9,106.53,0.99,0.01
9,0.5,0.33,0.99,-0.11
11,0.5,1.97,0.99,0.03
35,1.0,1.4,0.13,0.11
30,0.4,0.71,-0.01,-0.02
9,0.1,0.16,0.95,-0.12
26,0.7,43.98,1.0,-0.16
18,0.9,6.88,0.4,0.24
25,0.6,95.86,0.99,0.02
21,0.1,2.46,1.0,-0.14
5,0.5,1.25,0.18,0.05
5,0.2,0.72,0.4,-0.03
23,1.0,5.2,1.0,-0.19
12,0.3,1.17,0.98,0.12
22,0.5,5.38,1.0,-0.19
35,0.4,0.56,0.07,0.05
12,0.1,0.63,0.95,0.08
6,0.2,0.78,0.97,-0.01
38,0.3,0.66,0.24,0.15
24,0.9,28.09,1.0,-0.19
20,0.8,55.63,0.99,-0.04
36,0.9,1.53,0.3,0.24
31,0.2,0.33,0.07,0.04
23,0.4,1.65,1.0,-0.19
26,0.4,22.61,1.0,-0.16
28,0.1,1.14,1.0,-0.19
22,0.6,7.06,1.0,-0.19
28,0.4,8.2,1.0,-0.19
3,0.7,0.38,0.99,-0.13
6,0.6,1.67,0.93,0.03
24,0.1,0.93,1.0,-0.19
9,0.9,0.54,0.99,-0.12
26,0.9,71.17,1.0,-0.13
8,0.3,0.27,0.98,-0.11
31,0.4,0.57,0.13,0.09
37,0.7,1.66,0.32,0.23
19,0.6,3.13,0.33,0.24
31,0.4,0.57,0.13,0.09
8,0.4,0.32,0.98,-0.11
7,0.8,0.49,0.99,-0.11
24,1.0,18.97,1.0,-0.19
36,0.1,0.27,0.07,0.02
4,0.7,0.31,0.99,-0.13
35,0.7,0.98,0.11,0.09
22,0.1,1.05,1.0,-0.18
25,0.3,68.42,0.99,-0.02
10,0.3,0.79,0.98,-0.08
25,0.2,56.57,0.99,-0.06
17,0.7,3.01,0.48,0.18
34,0.2,0.32,0.18,0.1
8,0.4,0.32,0.98,-0.11
34,0.1,0.2,0.08,0.03
3,0.4,0.22,0.98,-0.13
1,0.2,0.73,0.97,-0.01
36,0.6,1.04,0.27,0.2
34,0.4,0.56,0.28,0.18
4,0.7,0.31,0.99,-0.13
31,0.6,0.79,0.16,0.13
30,0.2,0.39,-0.01,-0.02
20,0.3,32.16,0.99,-0.05
34,0.2,0.32,0.18,0.1
27,0.2,4.66,1.0,-0.19
15,0.9,4.09,0.99,-0.1
7,0.5,0.36,0.99,-0.11
29,0.9,24.56,1.0,-0.19
16,0.4,1.5,0.69,-0.0
36,0.9,1.53,0.3,0.24
17,0.9,3.0,0.49,0.2
33,0.6,1.19,0.31,0.22
26,1.0,49.0,1.0,-0.14
31,0.8,1.02,0.18,0.15
38,1.0,1.84,0.33,0.26
27,0.4,8.48,1.0,-0.19
34,0.3,0.43,0.24,0.15
10,1.0,3.12,0.99,-0.1
34,0.7,0.95,0.32,0.23
3,1.0,0.54,0.99,-0.14
39,0.3,0.57,0.24,0.15
29,0.3,4.28,1.0,-0.19
26,0.6,32.89,1.0,-0.15
32,0.2,0.23,0.16,0.09
10,0.3,0.79,0.98,-0.08
8,0.6,0.47,0.99,-0.12
17,0.7,3.01,0.48,0.18
20,0.4,8.94,None,None
