A,p,t,R_train_A_p,R_validation_A_p
29,0.7,3.26,1.0,0.46
18,0.5,0.63,0.65,0.51
17,0.7,0.62,0.71,0.47
17,0.8,0.67,0.72,0.48
8,1.0,0.03,1.0,0.44
36,1.0,0.07,0.57,0.49
10,0.2,0.48,1.0,0.34
5,0.8,0.59,1.0,0.52
20,0.5,2.37,1.0,0.47
27,0.4,0.82,1.0,0.43
30,0.5,0.06,0.5,0.48
13,0.1,0.49,1.0,0.49
2,0.1,0.02,1.0,0.33
16,1.0,1.7,0.77,0.42
23,0.9,1.69,1.0,0.43
8,1.0,0.03,1.0,0.44
22,0.3,0.33,1.0,0.4
38,0.1,0.02,0.65,0.5
29,0.1,0.25,1.0,0.41
22,0.3,0.33,1.0,0.4
39,0.3,0.04,0.55,0.47
16,0.3,0.48,0.74,0.47
9,0.8,0.07,1.0,0.48
19,0.3,0.7,0.63,0.52
12,0.6,1.32,1.0,0.5
30,0.8,0.09,0.53,0.5
35,1.0,0.08,0.56,0.49
30,0.4,0.06,0.5,0.49
39,1.0,0.08,0.57,0.49
22,1.0,1.38,1.0,0.47
19,0.4,0.89,0.62,0.52
5,0.3,0.38,1.0,0.46
9,0.8,0.07,1.0,0.48
39,0.6,0.06,0.58,0.48
7,0.7,0.06,1.0,0.43
4,0.9,0.04,1.0,0.41
32,0.2,0.05,0.57,0.49
11,0.4,0.55,1.0,0.39
37,0.6,0.02,0.58,0.48
9,0.6,0.06,1.0,0.43
6,0.9,1.3,1.0,0.55
36,0.2,0.03,0.57,0.49
0,0.7,0.5,1.0,0.51
16,0.7,0.99,0.76,0.39
27,0.5,1.21,1.0,0.45
21,0.3,0.75,1.0,0.45
30,0.9,0.1,0.53,0.51
22,0.6,0.64,1.0,0.44
9,0.3,0.04,1.0,0.43
0,0.3,0.36,1.0,0.43
3,0.8,0.06,1.0,0.43
3,0.3,0.04,1.0,0.32
22,0.4,0.37,1.0,0.45
0,0.5,0.43,1.0,0.44
27,0.7,1.18,1.0,0.45
3,0.9,0.06,1.0,0.41
20,0.6,3.04,1.0,0.48
22,0.2,0.18,1.0,0.35
1,0.8,0.78,1.0,0.51
9,0.8,0.07,1.0,0.48
30,0.4,0.06,0.5,0.49
12,0.2,0.61,1.0,0.41
30,0.7,0.08,0.53,0.48
20,0.8,4.11,1.0,0.46
26,0.2,0.86,1.0,0.45
4,0.2,0.02,1.0,0.44
10,0.2,0.48,1.0,0.34
21,0.6,1.53,1.0,0.47
34,1.0,0.18,0.57,0.49
7,0.5,0.05,1.0,0.4
9,0.5,0.05,1.0,0.4
10,1.0,0.94,1.0,0.48
25,0.2,2.46,1.0,0.42
20,0.9,4.66,1.0,0.48
1,0.6,0.65,1.0,0.56
38,0.9,0.05,0.57,0.49
34,0.3,0.09,0.55,0.47
5,0.8,0.59,1.0,0.52
38,0.3,0.03,0.55,0.47
1,0.7,0.69,1.0,0.57
2,0.3,0.02,1.0,0.32
14,0.5,0.84,1.0,0.54
21,0.7,1.86,1.0,0.47
17,0.3,0.48,0.65,0.41
6,0.6,0.93,1.0,0.54
36,0.5,0.05,0.57,0.48
36,0.2,0.03,0.57,0.49
22,0.8,1.01,1.0,0.49
22,0.2,0.18,1.0,0.35
21,1.0,2.68,1.0,0.5
8,0.9,0.03,1.0,0.4
29,0.1,0.25,1.0,0.41
23,0.5,0.8,1.0,0.44
6,0.2,0.03,1.0,0.35
21,0.9,2.52,1.0,0.46
10,0.6,0.7,1.0,0.44
22,0.2,0.18,1.0,0.35
4,0.5,0.03,1.0,0.5
33,0.6,0.1,0.58,0.48
19,0.1,0.49,0.59,0.52
38,0.9,0.05,0.57,0.49
3,0.5,0.04,1.0,0.5
18,0.6,0.75,0.66,0.53
39,0.3,0.04,0.55,0.47
33,0.5,0.09,0.57,0.48
21,0.5,1.26,1.0,0.46
9,0.5,0.05,1.0,0.4
24,0.8,1.16,1.0,0.47
6,0.1,0.03,1.0,0.39
30,0.8,0.09,0.53,0.5
8,0.6,0.02,1.0,0.43
16,0.6,0.92,0.76,0.41
8,0.6,0.02,1.0,0.43
7,0.5,0.05,1.0,0.4
24,0.6,0.86,1.0,0.4
14,1.0,2.02,1.0,0.59
5,0.2,0.33,1.0,0.51
32,0.1,0.04,0.65,0.5
31,0.7,0.1,0.58,0.51
6,0.3,0.04,1.0,0.43
34,0.1,0.05,0.65,0.5
28,1.0,2.5,1.0,0.46
2,0.5,0.03,1.0,0.5
25,0.6,6.57,1.0,0.49
0,0.6,0.47,1.0,0.53
19,0.8,1.49,0.64,0.56
30,0.4,0.06,0.5,0.49
27,0.2,0.4,1.0,0.41
19,0.3,0.7,0.63,0.52
17,0.7,0.62,0.71,0.47
28,0.4,0.89,1.0,0.44
36,0.1,0.03,0.65,0.5
20,0.4,1.8,1.0,0.49
17,0.3,0.48,0.65,0.41
17,0.6,0.58,0.71,0.48
28,0.7,1.82,1.0,0.44
12,0.4,1.02,1.0,0.46
11,0.6,0.93,1.0,0.44
7,0.1,0.03,1.0,0.39
3,0.3,0.04,1.0,0.32
