A,p,t,R_train_A_p,R_validation_A_p
4,0.1,0.35,1.0,0.24
4,0.2,0.47,1.0,0.2
4,0.3,0.6,1.0,0.25
4,0.4,0.74,1.0,0.28
4,0.5,0.85,1.0,0.26
4,0.6,0.99,1.0,0.16
4,0.7,1.13,1.0,0.18
4,0.8,1.26,1.0,0.2
4,0.9,1.39,1.0,0.17
4,1.0,1.55,1.0,0.14
16,0.1,5.6,0.7,0.3
16,0.2,13.57,0.67,0.35
16,0.3,24.83,0.68,0.33
16,0.4,38.53,0.71,0.35
16,0.5,55.19,0.72,0.38
16,0.6,73.91,0.73,0.41
16,0.7,95.51,0.73,0.41
16,0.8,120.42,0.73,0.42
16,0.9,146.39,0.73,0.38
16,1.0,181.61,0.73,0.38
3,0.1,0.45,1.0,0.24
3,0.2,0.58,1.0,0.2
3,0.3,0.77,1.0,0.25
3,0.4,0.94,1.0,0.28
3,0.5,1.12,1.0,0.26
3,0.6,1.32,1.0,0.16
3,0.7,1.48,1.0,0.18
3,0.8,1.69,1.0,0.2
3,0.9,1.83,1.0,0.17
3,1.0,2.04,1.0,0.14
15,0.1,7.36,1.0,0.25
15,0.2,13.77,1.0,0.29
15,0.3,25.49,1.0,0.31
15,0.4,40.52,1.0,0.33
15,0.5,56.31,1.0,0.34
15,0.6,74.68,1.0,0.33
15,0.7,96.08,1.0,0.32
15,0.8,108.68,None,None
