A,p,t,R_train_A_p,R_validation_A_p
15,0.1,1.0,1.0,0.32
15,0.2,1.73,1.0,0.35
15,0.3,2.76,1.0,0.33
15,0.4,3.78,1.0,0.36
15,0.5,4.96,1.0,0.34
15,0.6,6.7,1.0,0.33
15,0.7,8.37,1.0,0.34
15,0.8,10.06,1.0,0.35
15,0.9,11.65,1.0,0.34
15,1.0,13.93,1.0,0.34
10,0.1,0.61,1.0,0.32
10,0.2,1.03,1.0,0.35
10,0.3,1.15,1.0,0.33
10,0.4,1.57,1.0,0.36
10,0.5,1.96,1.0,0.34
10,0.6,2.04,1.0,0.33
10,0.7,2.37,1.0,0.34
10,0.8,2.93,1.0,0.35
10,0.9,3.61,1.0,0.34
10,1.0,3.77,1.0,0.34
16,0.1,1.0,0.7,0.28
16,0.2,1.73,0.69,0.31
16,0.3,2.77,0.69,0.31
16,0.4,3.8,0.67,0.32
16,0.5,4.98,0.66,0.34
16,0.6,6.8,0.68,0.33
16,0.7,8.31,0.69,0.36
16,0.8,9.91,0.71,0.36
16,0.9,12.01,0.7,0.35
16,1.0,14.3,0.69,0.34
4,0.1,0.06,1.0,0.03
4,0.2,0.07,1.0,0.13
4,0.3,0.08,1.0,0.06
4,0.4,0.09,1.0,0.08
4,0.5,0.11,1.0,0.08
4,0.6,0.12,1.0,0.07
4,0.7,0.19,1.0,0.24
4,0.8,0.2,1.0,0.2
4,0.9,0.17,1.0,0.22
4,1.0,0.18,1.0,0.17
3,0.1,0.08,1.0,0.03
3,0.2,0.1,1.0,0.13
3,0.3,0.11,1.0,0.06
3,0.4,0.13,1.0,0.08
3,0.5,0.15,1.0,0.08
3,0.6,0.17,1.0,0.07
3,0.7,0.19,1.0,0.24
3,0.8,0.2,1.0,0.2
3,0.9,0.22,1.0,0.22
3,1.0,0.24,1.0,0.17
11,0.1,0.84,1.0,0.29
11,0.2,1.16,1.0,0.34
11,0.3,1.6,1.0,0.32
11,0.4,1.75,1.0,0.36
11,0.5,2.12,1.0,0.34
11,0.6,2.62,1.0,0.33
11,0.7,3.27,1.0,0.34
11,0.8,3.66,1.0,0.35
11,0.9,4.5,1.0,0.35
11,1.0,5.37,1.0,0.34
9,0.1,0.08,1.0,0.05
9,0.2,0.1,1.0,0.08
9,0.3,0.12,1.0,0.21
9,0.4,0.14,1.0,0.16
9,0.5,0.16,1.0,0.23
9,0.6,0.18,1.0,0.31
9,0.7,0.21,1.0,0.17
9,0.8,0.24,1.0,0.14
9,0.9,0.27,1.0,0.06
9,1.0,0.29,1.0,0.36
30,0.1,0.1,0.0,0.0
30,0.2,0.13,0.0,0.0
30,0.3,0.15,0.0,0.0
30,0.4,0.18,0.0,0.0
30,0.5,0.21,0.0,0.0
30,0.6,0.25,0.0,0.0
30,0.7,0.28,0.0,0.0
30,0.8,0.3,0.0,0.0
30,0.9,0.33,0.0,0.0
30,1.0,0.37,0.0,0.0
8,0.1,0.03,1.0,0.05
8,0.2,0.04,1.0,0.08
8,0.3,0.05,1.0,0.21
8,0.4,0.06,1.0,0.16
8,0.5,0.07,1.0,0.23
8,0.6,0.07,1.0,0.31
8,0.7,0.08,1.0,0.17
8,0.8,0.09,1.0,0.14
8,0.9,0.1,1.0,0.06
8,1.0,0.11,1.0,0.36
2,0.1,0.09,1.0,0.03
2,0.2,0.1,1.0,0.13
2,0.3,0.11,1.0,0.06
2,0.4,0.12,1.0,0.08
2,0.5,0.1,1.0,0.08
2,0.6,0.11,1.0,0.07
2,0.7,0.13,1.0,0.24
2,0.8,0.14,1.0,0.2
2,0.9,0.16,1.0,0.22
2,1.0,0.18,1.0,0.17
17,0.1,0.56,0.63,0.31
17,0.2,0.69,0.64,0.33
17,0.3,1.16,0.63,0.38
17,0.4,1.33,0.67,0.39
17,0.5,1.74,0.65,0.41
17,0.6,2.11,0.66,0.38
17,0.7,2.67,0.67,0.38
17,0.8,3.0,0.68,0.39
17,0.9,3.81,0.68,0.4
17,1.0,4.46,0.67,0.4
35,0.1,0.09,0.0,0.0
35,0.2,0.11,0.0,0.0
35,0.3,0.13,0.11,0.08
35,0.4,0.16,0.2,0.18
35,0.5,0.19,0.2,0.18
35,0.6,0.26,0.22,0.19
35,0.7,0.26,0.2,0.18
35,0.8,0.32,0.22,0.18
35,0.9,0.37,0.21,0.17
35,1.0,0.34,0.2,0.18
7,0.1,0.09,1.0,0.05
7,0.2,0.1,1.0,0.08
7,0.3,0.12,1.0,0.21
7,0.4,0.15,1.0,0.16
7,0.5,0.17,1.0,0.23
7,0.6,0.19,1.0,0.31
7,0.7,0.22,1.0,0.17
7,0.8,0.25,1.0,0.14
7,0.9,0.27,1.0,0.06
7,1.0,0.29,1.0,0.36
12,0.1,0.9,1.0,0.34
12,0.2,1.4,1.0,0.37
12,0.3,1.93,1.0,0.37
12,0.4,2.3,1.0,0.4
12,0.5,2.87,1.0,0.39
12,0.6,3.22,1.0,0.4
12,0.7,4.13,1.0,0.41
12,0.8,4.74,1.0,0.41
12,0.9,5.38,1.0,0.42
12,1.0,6.08,1.0,0.41
27,0.1,27.25,1.0,0.02
27,0.2,54.6,0.68,-0.01
27,0.3,82.88,0.81,0.1
27,0.4,102.92,0.72,0.23
27,0.5,111.48,0.75,0.28
27,0.6,113.0,0.58,0.2
27,0.7,115.03,0.53,0.22
27,0.8,132.23,0.57,0.27
27,0.9,139.74,0.61,0.39
27,1.0,74.94,None,None
