A,p,t,R_train_A_p,R_validation_A_p
3,0.1,0.03,1.0,0.42
3,0.2,0.04,1.0,0.64
3,0.3,0.05,1.0,0.67
3,0.4,0.05,1.0,0.66
3,0.5,0.06,1.0,0.62
3,0.6,0.07,1.0,0.65
3,0.7,0.07,1.0,0.74
3,0.8,0.08,1.0,0.68
3,0.9,0.09,1.0,0.69
3,1.0,0.1,1.0,0.72
4,0.1,0.03,1.0,0.42
4,0.2,0.03,1.0,0.64
4,0.3,0.03,1.0,0.67
4,0.4,0.04,1.0,0.66
4,0.5,0.05,1.0,0.62
4,0.6,0.05,1.0,0.65
4,0.7,0.06,1.0,0.74
4,0.8,0.06,1.0,0.68
4,0.9,0.07,1.0,0.69
4,1.0,0.07,1.0,0.72
16,0.1,0.82,0.64,0.22
16,0.2,1.23,0.68,0.26
16,0.3,1.91,0.7,0.29
16,0.4,2.62,0.72,0.31
16,0.5,3.39,0.71,0.32
16,0.6,4.53,0.71,0.34
16,0.7,5.19,0.71,0.35
16,0.8,6.19,0.72,0.34
16,0.9,6.99,0.72,0.35
16,1.0,8.53,0.73,0.36
10,0.1,0.61,1.0,0.2
10,0.2,0.77,1.0,0.24
10,0.3,0.95,1.0,0.28
10,0.4,1.2,1.0,0.31
10,0.5,1.36,1.0,0.32
10,0.6,1.54,1.0,0.32
10,0.7,1.93,1.0,0.33
10,0.8,2.15,1.0,0.34
10,0.9,2.25,1.0,0.35
10,1.0,2.6,1.0,0.36
15,0.1,0.8,1.0,0.2
15,0.2,1.18,1.0,0.24
15,0.3,1.95,1.0,0.28
15,0.4,2.44,1.0,0.31
15,0.5,3.28,1.0,0.32
15,0.6,4.29,1.0,0.32
15,0.7,4.93,1.0,0.33
15,0.8,6.08,1.0,0.34
15,0.9,6.87,1.0,0.35
15,1.0,8.11,1.0,0.36
11,0.1,0.74,1.0,0.2
11,0.2,1.0,1.0,0.25
11,0.3,1.37,1.0,0.27
11,0.4,2.01,1.0,0.31
11,0.5,2.71,1.0,0.33
11,0.6,3.64,1.0,0.33
11,0.7,4.68,1.0,0.33
11,0.8,5.57,1.0,0.34
11,0.9,6.58,1.0,0.35
11,1.0,7.33,1.0,0.36
2,0.1,0.03,1.0,0.42
2,0.2,0.03,1.0,0.64
2,0.3,0.03,1.0,0.67
2,0.4,0.04,1.0,0.66
2,0.5,0.05,1.0,0.62
2,0.6,0.05,1.0,0.65
2,0.7,0.06,1.0,0.74
2,0.8,0.06,1.0,0.68
2,0.9,0.07,1.0,0.69
2,1.0,0.07,1.0,0.72
9,0.1,0.04,1.0,0.42
9,0.2,0.04,1.0,0.64
9,0.3,0.05,1.0,0.67
9,0.4,0.05,1.0,0.66
9,0.5,0.07,1.0,0.62
9,0.6,0.07,1.0,0.65
9,0.7,0.08,1.0,0.74
9,0.8,0.09,1.0,0.68
9,0.9,0.09,1.0,0.69
9,1.0,0.1,1.0,0.72
8,0.1,0.02,1.0,0.42
8,0.2,0.02,1.0,0.64
8,0.3,0.02,1.0,0.67
8,0.4,0.03,1.0,0.66
8,0.5,0.03,1.0,0.62
8,0.6,0.03,1.0,0.65
8,0.7,0.04,1.0,0.74
8,0.8,0.04,1.0,0.68
8,0.9,0.04,1.0,0.69
8,1.0,0.05,1.0,0.72
30,0.1,0.03,0.0,0.0
30,0.2,0.04,0.0,0.0
30,0.3,0.05,0.04,0.03
30,0.4,0.05,0.29,0.29
30,0.5,0.06,0.33,0.34
30,0.6,0.07,0.42,0.44
30,0.7,0.1,0.47,0.47
30,0.8,0.1,0.46,0.48
30,0.9,0.11,0.48,0.49
30,1.0,0.12,0.49,0.49
27,0.1,1.67,1.0,0.78
27,0.2,3.22,1.0,0.77
27,0.3,6.19,1.0,0.77
27,0.4,11.08,1.0,0.76
27,0.5,13.13,1.0,0.78
27,0.6,14.93,0.98,0.78
27,0.7,19.4,0.95,0.8
27,0.8,20.62,0.96,0.79
27,0.9,21.45,0.94,0.81
27,1.0,26.06,0.92,0.81
7,0.1,0.04,1.0,0.42
7,0.2,0.04,1.0,0.64
7,0.3,0.05,1.0,0.67
7,0.4,0.05,1.0,0.66
7,0.5,0.06,1.0,0.62
7,0.6,0.07,1.0,0.65
7,0.7,0.07,1.0,0.74
7,0.8,0.09,1.0,0.68
7,0.9,0.1,1.0,0.69
7,1.0,0.1,1.0,0.72
29,0.1,2.03,1.0,0.74
29,0.2,5.57,1.0,0.76
29,0.3,10.23,1.0,0.75
29,0.4,18.47,1.0,0.78
29,0.5,22.74,1.0,0.78
29,0.6,27.96,1.0,0.78
29,0.7,33.1,0.95,0.78
29,0.8,36.84,0.95,0.81
29,0.9,39.15,0.93,0.82
29,1.0,43.44,0.93,0.84
17,0.1,0.54,0.6,0.27
17,0.2,0.8,0.56,0.32
17,0.3,1.28,0.62,0.33
17,0.4,1.58,0.63,0.37
17,0.5,1.96,0.65,0.39
17,0.6,2.79,0.64,0.4
17,0.7,3.28,0.66,0.41
17,0.8,4.03,0.65,0.41
17,0.9,4.63,0.66,0.43
17,1.0,5.2,0.67,0.43
28,0.1,1.72,1.0,0.77
28,0.2,3.56,1.0,0.76
28,0.3,6.8,1.0,0.77
28,0.4,11.12,1.0,0.78
28,0.5,12.7,0.99,0.76
28,0.6,14.7,0.98,0.78
28,0.7,17.98,0.95,0.79
28,0.8,20.09,0.94,0.8
28,0.9,21.73,0.95,0.81
28,1.0,24.28,0.93,0.81
22,0.1,2.19,1.0,0.73
22,0.2,4.55,0.99,0.75
22,0.3,6.17,0.94,0.79
22,0.4,7.6,0.95,0.8
22,0.5,9.58,0.94,0.8
22,0.6,11.68,0.89,0.83
22,0.7,12.64,0.89,0.84
22,0.8,15.02,0.89,0.84
22,0.9,16.0,0.89,0.85
22,1.0,17.79,0.89,0.85
23,0.1,3.54,1.0,0.72
23,0.2,6.61,1.0,0.74
23,0.3,9.24,0.96,0.79
23,0.4,12.03,0.93,0.8
23,0.5,14.84,0.93,0.81
23,0.6,17.59,0.88,0.84
23,0.7,20.11,0.91,0.83
23,0.8,23.05,0.9,0.84
23,0.9,25.36,0.9,0.84
23,1.0,28.27,0.87,0.85
35,0.1,0.03,0.0,0.0
35,0.2,0.04,0.38,0.35
35,0.3,0.04,0.38,0.35
35,0.4,0.05,0.36,0.34
35,0.5,0.05,0.37,0.35
