A,p,t,R_train_A_p,R_validation_A_p
4,0.1,0.02,1.0,0.0
4,0.2,0.02,1.0,0.27
4,0.3,0.02,1.0,0.24
4,0.4,0.02,1.0,0.32
4,0.5,0.02,1.0,0.42
4,0.6,0.02,1.0,0.21
4,0.7,0.02,1.0,0.3
4,0.8,0.02,1.0,0.25
4,0.9,0.02,1.0,0.37
4,1.0,0.02,1.0,0.48
16,0.1,0.46,1.0,0.0
16,0.2,0.46,1.0,0.0
16,0.3,0.47,1.0,0.0
16,0.4,0.47,1.0,0.0
16,0.5,0.47,1.0,0.0
16,0.6,0.48,1.0,0.03
16,0.7,0.5,1.0,0.06
16,0.8,0.51,1.0,0.06
16,0.9,0.53,1.0,0.06
16,1.0,0.55,1.0,0.09
3,0.1,0.01,1.0,0.0
3,0.2,0.01,1.0,0.27
3,0.3,0.01,1.0,0.24
3,0.4,0.01,1.0,0.32
3,0.5,0.01,1.0,0.42
3,0.6,0.01,1.0,0.21
3,0.7,0.01,1.0,0.3
3,0.8,0.01,1.0,0.25
3,0.9,0.02,1.0,0.37
3,1.0,0.02,1.0,0.48
15,0.1,0.45,1.0,0.0
15,0.2,0.45,1.0,0.0
15,0.3,0.45,1.0,0.0
15,0.4,0.45,1.0,0.0
15,0.5,0.46,1.0,0.0
15,0.6,0.46,1.0,0.03
15,0.7,0.46,1.0,0.03
15,0.8,0.46,1.0,0.03
15,0.9,0.47,1.0,0.03
15,1.0,0.47,1.0,0.06
10,0.1,0.43,1.0,0.0
10,0.2,0.43,1.0,0.0
10,0.3,0.43,1.0,0.0
10,0.4,0.43,1.0,0.0
10,0.5,0.43,1.0,0.0
10,0.6,0.43,1.0,0.03
10,0.7,0.44,1.0,0.03
10,0.8,0.44,1.0,0.03
10,0.9,0.44,1.0,0.03
10,1.0,0.44,1.0,0.06
9,0.1,0.01,1.0,0.42
9,0.2,0.01,1.0,0.49
9,0.3,0.01,1.0,0.19
9,0.4,0.01,1.0,0.34
9,0.5,0.01,1.0,0.55
9,0.6,0.01,1.0,0.52
9,0.7,0.01,1.0,0.42
9,0.8,0.01,1.0,0.39
9,0.9,0.01,1.0,0.55
9,1.0,0.01,1.0,0.58
30,0.1,0.02,1.0,0.51
30,0.2,0.02,0.99,0.33
30,0.3,0.02,0.87,0.07
30,0.4,0.03,0.82,0.48
30,0.5,0.03,0.77,0.56
30,0.6,0.03,0.75,0.56
30,0.7,0.03,0.7,0.52
30,0.8,0.03,0.69,0.56
30,0.9,0.04,0.69,0.52
30,1.0,0.04,0.73,0.53
11,0.1,0.47,1.0,0.0
11,0.2,0.45,1.0,0.0
11,0.3,0.45,1.0,0.0
11,0.4,0.45,1.0,0.0
11,0.5,0.45,1.0,0.0
11,0.6,0.46,1.0,0.03
11,0.7,0.47,1.0,0.06
11,0.8,0.48,1.0,0.06
11,0.9,0.49,1.0,0.06
11,1.0,0.5,1.0,0.09
8,0.1,0.02,1.0,0.42
8,0.2,0.02,1.0,0.49
8,0.3,0.02,1.0,0.19
8,0.4,0.02,1.0,0.34
8,0.5,0.02,1.0,0.55
8,0.6,0.02,1.0,0.52
8,0.7,0.02,1.0,0.42
8,0.8,0.03,1.0,0.39
8,0.9,0.03,1.0,0.55
8,1.0,0.03,1.0,0.58
2,0.1,0.02,1.0,0.0
2,0.2,0.02,1.0,0.27
2,0.3,0.02,1.0,0.24
2,0.4,0.02,1.0,0.32
2,0.5,0.02,1.0,0.42
2,0.6,0.02,1.0,0.21
2,0.7,0.02,1.0,0.3
2,0.8,0.02,1.0,0.25
2,0.9,0.02,1.0,0.37
2,1.0,0.02,1.0,0.48
35,0.1,0.02,1.0,0.61
35,0.2,0.02,1.0,0.61
35,0.3,0.03,1.0,0.58
35,0.4,0.03,1.0,0.7
35,0.5,0.04,0.99,0.71
35,0.6,0.05,0.99,0.73
35,0.7,0.05,0.99,0.72
35,0.8,0.05,0.98,0.73
35,0.9,0.04,0.98,0.74
35,1.0,0.05,0.98,0.75
27,0.1,0.63,1.0,0.71
27,0.2,0.6,1.0,0.71
27,0.3,0.48,1.0,0.65
27,0.4,0.46,1.0,0.75
27,0.5,0.58,1.0,0.8
27,0.6,0.48,1.0,0.79
27,0.7,0.63,1.0,0.8
27,0.8,0.55,1.0,0.81
27,0.9,0.65,1.0,0.82
27,1.0,0.61,1.0,0.81
29,0.1,0.29,1.0,0.71
29,0.2,0.26,1.0,0.71
29,0.3,0.32,1.0,0.65
29,0.4,0.45,1.0,0.75
29,0.5,0.65,1.0,0.8
29,0.6,0.59,1.0,0.79
29,0.7,0.84,1.0,0.8
29,0.8,0.81,1.0,0.81
29,0.9,0.71,1.0,0.82
