A,p,t,R_train_A_p,R_validation_A_p
3,0.1,2.82,0.97,-0.11
3,0.2,3.26,0.99,-0.13
3,0.3,4.47,0.99,-0.11
3,0.4,4.67,0.99,-0.09
3,0.5,4.68,0.99,-0.05
3,0.6,5.37,0.99,-0.05
3,0.7,5.91,1.0,-0.06
3,0.8,6.5,1.0,-0.03
3,0.9,7.08,1.0,-0.04
3,1.0,7.5,1.0,-0.04
4,0.1,1.68,0.97,-0.11
4,0.2,2.05,0.99,-0.13
4,0.3,2.41,0.99,-0.11
4,0.4,2.75,0.99,-0.09
4,0.5,3.08,0.99,-0.05
4,0.6,3.37,0.99,-0.05
4,0.7,3.63,1.0,-0.06
4,0.8,4.02,1.0,-0.03
4,0.9,4.02,1.0,-0.04
4,1.0,4.27,1.0,-0.04
16,0.1,54.43,0.87,0.53
16,0.2,121.13,0.92,0.61
16,0.3,204.84,0.94,0.67
16,0.4,301.98,0.95,0.75
16,0.5,394.61,0.96,0.78
16,0.6,39.47,None,None
