A,p,t,R_train_A_p,R_validation_A_p
16,0.1,0.59,0.6,-0.01
16,0.2,0.76,0.66,0.03
16,0.3,1.02,0.69,0.02
16,0.4,1.5,0.69,-0.0
16,0.5,1.96,0.7,-0.01
16,0.6,2.53,0.7,-0.01
16,0.7,3.24,0.71,-0.02
16,0.8,4.13,0.71,-0.02
16,0.9,5.29,0.72,-0.03
16,1.0,6.36,0.72,-0.03
10,0.1,0.58,0.95,-0.09
10,0.2,0.64,0.97,-0.08
10,0.3,0.79,0.98,-0.08
10,0.4,1.12,0.98,-0.1
10,0.5,1.36,0.99,-0.09
10,0.6,1.5,0.99,-0.09
10,0.7,1.88,0.99,-0.1
10,0.8,2.42,0.99,-0.1
10,0.9,2.72,0.99,-0.1
10,1.0,3.12,0.99,-0.1
15,0.1,0.58,0.95,-0.09
15,0.2,0.71,0.97,-0.08
15,0.3,0.93,0.98,-0.08
15,0.4,1.16,0.98,-0.1
15,0.5,1.65,0.99,-0.09
15,0.6,1.98,0.99,-0.09
15,0.7,2.53,0.99,-0.1
15,0.8,3.12,0.99,-0.1
15,0.9,4.09,0.99,-0.1
15,1.0,5.1,0.99,-0.1
4,0.1,0.09,0.95,-0.14
4,0.2,0.12,0.97,-0.13
4,0.3,0.16,0.98,-0.14
4,0.4,0.18,0.98,-0.13
4,0.5,0.23,0.99,-0.14
4,0.6,0.26,0.99,-0.15
4,0.7,0.31,0.99,-0.13
4,0.8,0.35,0.99,-0.14
4,0.9,0.39,0.99,-0.15
4,1.0,0.45,0.99,-0.14
3,0.1,0.1,0.95,-0.14
3,0.2,0.15,0.97,-0.13
3,0.3,0.18,0.98,-0.14
3,0.4,0.22,0.98,-0.13
3,0.5,0.26,0.99,-0.14
3,0.6,0.32,0.99,-0.15
3,0.7,0.38,0.99,-0.13
3,0.8,0.42,0.99,-0.14
3,0.9,0.49,0.99,-0.15
3,1.0,0.54,0.99,-0.14
11,0.1,0.59,0.95,0.01
11,0.2,0.75,0.97,0.05
11,0.3,0.99,0.98,0.04
11,0.4,1.44,0.98,0.03
11,0.5,1.97,0.99,0.03
11,0.6,2.44,0.99,0.03
11,0.7,3.16,0.99,0.02
11,0.8,3.9,0.99,0.03
11,0.9,5.11,0.99,0.02
11,1.0,6.1,0.99,0.01
30,0.1,0.19,-0.01,-0.02
30,0.2,0.39,-0.01,-0.02
30,0.3,0.57,-0.01,-0.02
30,0.4,0.71,-0.01,-0.02
30,0.5,0.85,-0.01,-0.02
30,0.6,0.97,-0.01,-0.02
30,0.7,1.15,-0.01,-0.02
30,0.8,1.27,-0.01,-0.02
30,0.9,1.39,-0.01,-0.02
30,1.0,1.51,-0.01,-0.02
17,0.1,0.62,0.37,0.08
17,0.2,0.77,0.44,0.13
17,0.3,1.03,0.45,0.15
17,0.4,1.39,0.47,0.15
17,0.5,1.9,0.47,0.17
17,0.6,2.37,0.48,0.17
17,0.7,3.01,0.48,0.18
17,0.8,3.27,0.48,0.2
17,0.9,3.0,0.49,0.2
17,1.0,4.5,0.49,0.2
9,0.1,0.16,0.95,-0.12
9,0.2,0.2,0.97,-0.11
9,0.3,0.24,0.98,-0.11
9,0.4,0.28,0.98,-0.11
9,0.5,0.33,0.99,-0.11
9,0.6,0.38,0.99,-0.12
9,0.7,0.44,0.99,-0.12
9,0.8,0.48,0.99,-0.11
9,0.9,0.54,0.99,-0.12
9,1.0,0.58,0.99,-0.11
35,0.1,0.22,0.01,-0.0
35,0.2,0.33,0.03,0.02
35,0.3,0.46,0.06,0.04
35,0.4,0.56,0.07,0.05
35,0.5,0.69,0.09,0.06
