A,p,t,R_train_A_p,R_validation_A_p
15,0.1,2.27,1.0,0.22
15,0.2,5.15,1.0,0.23
15,0.3,8.21,1.0,0.23
15,0.4,12.51,1.0,0.23
15,0.5,16.79,1.0,0.24
15,0.6,22.0,1.0,0.23
15,0.7,28.05,1.0,0.22
15,0.8,33.88,1.0,0.21
15,0.9,41.95,1.0,0.22
15,1.0,49.42,1.0,0.21
10,0.1,1.26,1.0,0.22
10,0.2,1.82,1.0,0.23
10,0.3,2.51,1.0,0.23
10,0.4,3.36,1.0,0.23
10,0.5,4.52,1.0,0.24
10,0.6,5.74,1.0,0.23
10,0.7,7.21,1.0,0.22
10,0.8,9.12,1.0,0.21
10,0.9,10.54,1.0,0.22
10,1.0,11.74,1.0,0.21
16,0.1,2.27,0.58,0.14
16,0.2,5.16,0.62,0.2
16,0.3,8.24,0.62,0.24
16,0.4,12.06,0.61,0.25
16,0.5,17.07,0.61,0.21
16,0.6,22.6,0.62,0.19
16,0.7,27.55,0.61,0.2
16,0.8,34.44,0.63,0.19
16,0.9,42.03,0.62,0.19
16,1.0,49.94,0.62,0.17
4,0.1,0.11,1.0,0.28
4,0.2,0.13,1.0,0.22
4,0.3,0.15,1.0,0.25
4,0.4,0.2,1.0,0.24
4,0.5,0.22,1.0,0.23
4,0.6,0.26,1.0,0.29
4,0.7,0.29,1.0,0.27
4,0.8,0.33,1.0,0.27
4,0.9,0.38,1.0,0.3
4,1.0,0.4,1.0,0.27
3,0.1,0.14,1.0,0.28
3,0.2,0.16,1.0,0.22
3,0.3,0.2,1.0,0.25
3,0.4,0.24,1.0,0.24
3,0.5,0.28,1.0,0.23
3,0.6,0.34,1.0,0.29
3,0.7,0.38,1.0,0.27
3,0.8,0.42,1.0,0.27
3,0.9,0.48,1.0,0.3
3,1.0,0.51,1.0,0.27
11,0.1,1.31,1.0,0.19
11,0.2,2.12,1.0,0.23
11,0.3,3.11,1.0,0.23
11,0.4,4.68,1.0,0.23
11,0.5,5.98,1.0,0.26
11,0.6,8.14,1.0,0.23
11,0.7,9.96,1.0,0.22
11,0.8,12.25,1.0,0.21
11,0.9,14.72,1.0,0.22
11,1.0,18.31,1.0,0.21
9,0.1,0.15,1.0,0.25
9,0.2,0.18,1.0,0.29
9,0.3,0.23,1.0,0.24
9,0.4,0.28,1.0,0.27
9,0.5,0.35,1.0,0.32
9,0.6,0.41,1.0,0.32
9,0.7,0.49,1.0,0.33
9,0.8,0.54,1.0,0.27
9,0.9,0.64,1.0,0.3
9,1.0,0.69,1.0,0.34
30,0.1,0.23,0.39,0.36
30,0.2,0.33,0.39,0.37
30,0.3,0.42,0.39,0.38
30,0.4,0.53,0.4,0.39
30,0.5,0.62,0.4,0.4
30,0.6,0.66,0.39,0.4
30,0.7,0.73,0.41,0.4
30,0.8,0.84,0.4,0.41
30,0.9,1.0,0.41,0.43
30,1.0,0.99,0.4,0.4
8,0.1,0.06,1.0,0.25
8,0.2,0.08,1.0,0.29
8,0.3,0.1,1.0,0.24
8,0.4,0.12,1.0,0.27
8,0.5,0.15,1.0,0.32
8,0.6,0.17,1.0,0.32
8,0.7,0.21,1.0,0.33
8,0.8,0.24,1.0,0.27
8,0.9,0.28,1.0,0.3
8,1.0,0.3,1.0,0.34
2,0.1,0.1,1.0,0.28
2,0.2,0.12,1.0,0.22
2,0.3,0.15,1.0,0.25
2,0.4,0.19,1.0,0.24
2,0.5,0.21,1.0,0.23
2,0.6,0.25,1.0,0.29
2,0.7,0.28,1.0,0.27
2,0.8,0.31,1.0,0.27
2,0.9,0.35,1.0,0.3
2,1.0,0.39,1.0,0.27
17,0.1,0.84,0.48,0.23
17,0.2,1.66,0.51,0.19
17,0.3,2.8,0.53,0.27
17,0.4,3.76,0.52,0.25
17,0.5,5.34,0.52,0.23
17,0.6,7.17,0.54,0.23
17,0.7,9.33,0.54,0.25
17,0.8,11.44,0.55,0.23
17,0.9,13.42,0.53,0.24
17,1.0,15.99,0.54,0.24
35,0.1,0.17,0.44,0.34
35,0.2,0.22,0.39,0.37
35,0.3,0.27,0.39,0.36
35,0.4,0.37,0.4,0.37
35,0.5,0.41,0.4,0.37
35,0.6,0.5,0.4,0.37
35,0.7,0.54,0.41,0.37
35,0.8,0.56,0.41,0.37
35,0.9,0.65,0.41,0.38
35,1.0,0.64,0.4,0.37
7,0.1,0.15,1.0,0.25
7,0.2,0.19,1.0,0.29
7,0.3,0.24,1.0,0.24
7,0.4,0.29,1.0,0.27
7,0.5,0.35,1.0,0.32
7,0.6,0.41,1.0,0.32
7,0.7,0.5,1.0,0.33
7,0.8,0.54,1.0,0.27
7,0.9,0.64,1.0,0.3
7,1.0,0.69,1.0,0.34
12,0.1,1.6,1.0,0.26
12,0.2,2.66,1.0,0.24
12,0.3,4.25,1.0,0.26
12,0.4,5.4,1.0,0.26
12,0.5,7.07,1.0,0.27
12,0.6,9.11,1.0,0.26
12,0.7,11.62,1.0,0.25
12,0.8,14.02,1.0,0.25
12,0.9,17.33,1.0,0.26
12,1.0,21.7,1.0,0.25
27,0.1,5.72,1.0,0.27
27,0.2,19.47,1.0,0.28
27,0.3,23.24,1.0,0.29
27,0.4,30.15,1.0,0.3
27,0.5,48.42,1.0,0.33
27,0.6,63.87,1.0,0.32
27,0.7,82.46,1.0,0.29
27,0.8,100.01,1.0,0.31
27,0.9,51.84,None,None
