A,p,t,R_train_A_p,R_validation_A_p
33,0.1,0.04,0.0,0.0
33,0.2,0.07,0.38,0.35
33,0.3,0.08,0.42,0.38
33,0.4,0.1,0.45,0.41
33,0.5,0.13,0.49,0.47
33,0.6,0.18,0.55,0.54
33,0.7,0.24,0.57,0.55
33,0.8,0.23,0.59,0.58
33,0.9,0.26,0.62,0.6
33,1.0,0.27,0.61,0.6
0,0.1,0.52,1.0,0.82
0,0.2,0.67,1.0,0.81
0,0.3,0.81,1.0,0.82
0,0.4,0.95,1.0,0.84
0,0.5,1.11,1.0,0.83
0,0.6,1.28,1.0,0.83
0,0.7,2.17,1.0,0.84
0,0.8,2.25,1.0,0.85
0,0.9,1.87,1.0,0.85
0,1.0,2.14,1.0,0.86
36,0.1,0.02,0.0,0.0
36,0.2,0.03,0.39,0.35
36,0.3,0.04,0.41,0.38
36,0.4,0.06,0.44,0.4
36,0.5,0.07,0.48,0.46
36,0.6,0.08,0.5,0.48
36,0.7,0.09,0.52,0.5
36,0.8,0.1,0.53,0.52
36,0.9,0.12,0.56,0.55
36,1.0,0.13,0.57,0.55
38,0.1,0.02,0.0,0.0
38,0.2,0.03,0.38,0.35
38,0.3,0.03,0.42,0.38
38,0.4,0.04,0.45,0.41
38,0.5,0.05,0.49,0.47
38,0.6,0.07,0.55,0.54
38,0.7,0.08,0.56,0.55
38,0.8,0.1,0.59,0.58
38,0.9,0.11,0.62,0.6
38,1.0,0.12,0.61,0.6
27,0.1,1.67,1.0,0.78
27,0.2,3.22,1.0,0.77
27,0.3,6.19,1.0,0.77
27,0.4,11.08,1.0,0.76
27,0.5,13.13,1.0,0.78
27,0.6,14.93,0.98,0.78
27,0.7,19.4,0.95,0.8
27,0.8,20.62,0.96,0.79
27,0.9,21.45,0.94,0.81
27,1.0,26.06,0.92,0.81
34,0.1,0.04,0.0,0.0
34,0.2,0.06,0.38,0.35
34,0.3,0.08,0.42,0.38
34,0.4,0.1,0.45,0.41
34,0.5,0.13,0.49,0.47
34,0.6,0.18,0.55,0.54
34,0.7,0.23,0.57,0.55
34,0.8,0.23,0.59,0.58
34,0.9,0.25,0.62,0.6
34,1.0,0.32,0.61,0.6
25,0.1,4.76,1.0,0.79
25,0.2,8.29,1.0,0.79
25,0.3,11.93,1.0,0.79
25,0.4,15.3,0.99,0.79
25,0.5,18.33,0.99,0.79
25,0.6,22.62,0.98,0.8
25,0.7,25.42,0.97,0.79
25,0.8,28.44,0.94,0.82
25,0.9,32.49,0.95,0.82
25,1.0,35.48,0.93,0.84
32,0.1,0.03,0.0,0.0
32,0.2,0.04,0.39,0.36
32,0.3,0.06,0.42,0.38
32,0.4,0.07,0.45,0.41
32,0.5,0.09,0.49,0.46
32,0.6,0.12,0.55,0.54
32,0.7,0.15,0.57,0.55
32,0.8,0.16,0.59,0.58
32,0.9,0.18,0.62,0.6
32,1.0,0.19,0.61,0.6
28,0.1,1.72,1.0,0.77
28,0.2,3.56,1.0,0.76
28,0.3,6.8,1.0,0.77
28,0.4,11.12,1.0,0.78
28,0.5,12.7,0.99,0.76
28,0.6,14.7,0.98,0.78
28,0.7,17.98,0.95,0.79
28,0.8,20.09,0.94,0.8
28,0.9,21.73,0.95,0.81
28,1.0,24.28,0.93,0.81
24,0.1,2.1,1.0,0.74
24,0.2,5.45,1.0,0.74
24,0.3,7.95,0.94,0.8
24,0.4,10.18,0.92,0.81
24,0.5,12.95,0.91,0.82
24,0.6,14.89,0.9,0.84
24,0.7,17.08,0.89,0.84
24,0.8,18.18,0.9,0.85
24,0.9,19.73,0.88,0.84
24,1.0,23.01,0.87,0.85
39,0.1,0.03,0.0,0.0
39,0.2,0.04,0.38,0.35
39,0.3,0.05,0.42,0.38
39,0.4,0.06,0.45,0.41
39,0.5,0.08,0.49,0.47
39,0.6,0.1,0.55,0.54
39,0.7,0.12,0.57,0.55
39,0.8,0.14,0.59,0.58
39,0.9,0.15,0.62,0.6
39,1.0,0.16,0.61,0.6
30,0.1,0.03,0.0,0.0
30,0.2,0.04,0.0,0.0
30,0.3,0.05,0.04,0.03
30,0.4,0.05,0.29,0.29
30,0.5,0.06,0.33,0.34
30,0.6,0.07,0.42,0.44
30,0.7,0.1,0.47,0.47
30,0.8,0.1,0.46,0.48
30,0.9,0.11,0.48,0.49
30,1.0,0.12,0.49,0.49
1,0.1,0.03,1.0,0.42
1,0.2,0.66,1.0,0.83
1,0.3,0.91,1.0,0.83
1,0.4,1.14,1.0,0.84
1,0.5,1.42,1.0,0.85
1,0.6,1.69,1.0,0.84
1,0.7,1.99,1.0,0.84
1,0.8,2.28,1.0,0.84
1,0.9,2.6,1.0,0.84
1,1.0,2.91,1.0,0.86
26,0.1,4.11,1.0,0.76
26,0.2,7.57,1.0,0.78
26,0.3,10.59,1.0,0.78
26,0.4,14.59,1.0,0.78
26,0.5,18.1,0.98,0.79
26,0.6,21.05,0.99,0.78
26,0.7,24.62,0.97,0.79
26,0.8,27.26,0.94,0.82
26,0.9,31.11,0.94,0.82
26,1.0,34.38,0.95,0.83
31,0.1,0.03,0.0,0.0
31,0.2,0.04,0.38,0.35
31,0.3,0.05,0.41,0.38
31,0.4,0.07,0.44,0.41
31,0.5,0.1,0.49,0.47
31,0.6,0.12,0.51,0.51
31,0.7,0.14,0.57,0.55
31,0.8,0.16,0.6,0.59
31,0.9,0.17,0.6,0.59
31,1.0,0.19,0.61,0.6
5,0.1,0.48,1.0,0.82
5,0.2,0.61,1.0,0.81
5,0.3,0.74,1.0,0.82
5,0.4,0.86,1.0,0.84
5,0.5,1.01,1.0,0.83
5,0.6,1.16,1.0,0.83
5,0.7,1.32,1.0,0.84
5,0.8,1.44,1.0,0.85
5,0.9,1.53,1.0,0.85
5,1.0,1.73,1.0,0.86
20,0.1,3.89,1.0,0.78
20,0.2,6.77,0.96,0.79
20,0.3,9.34,0.95,0.79
20,0.4,11.85,0.94,0.8
20,0.5,14.55,0.93,0.82
20,0.6,17.0,0.9,0.84
20,0.7,19.71,0.91,0.84
20,0.8,22.66,0.89,0.84
20,0.9,25.23,0.89,0.85
20,1.0,27.53,0.88,0.85
13,0.1,0.85,1.0,0.28
13,0.2,1.01,1.0,0.36
13,0.3,1.27,1.0,0.38
13,0.4,1.6,1.0,0.43
13,0.5,1.92,1.0,0.45
13,0.6,2.42,1.0,0.45
13,0.7,2.89,1.0,0.46
13,0.8,3.18,1.0,0.47
13,0.9,3.37,1.0,0.47
13,1.0,3.99,1.0,0.48
35,0.1,0.03,0.0,0.0
35,0.2,0.04,0.38,0.35
35,0.3,0.04,0.38,0.35
35,0.4,0.05,0.36,0.34
35,0.5,0.05,0.37,0.35
35,0.6,0.07,0.39,0.37
35,0.7,0.07,0.4,0.37
35,0.8,0.07,0.4,0.37
35,0.9,0.08,0.42,0.38
35,1.0,0.09,0.42,0.38
21,0.1,3.9,1.0,0.75
21,0.2,6.82,0.96,0.77
21,0.3,9.6,0.92,0.81
21,0.4,11.94,0.93,0.8
21,0.5,14.71,0.93,0.82
21,0.6,17.31,0.89,0.83
21,0.7,20.35,0.89,0.84
21,0.8,22.94,0.89,0.85
21,0.9,25.22,0.9,0.84
21,1.0,29.21,0.88,0.84
8,0.1,0.02,1.0,0.42
8,0.2,0.02,1.0,0.64
8,0.3,0.02,1.0,0.67
8,0.4,0.03,1.0,0.66
8,0.5,0.03,1.0,0.62
8,0.6,0.03,1.0,0.65
8,0.7,0.04,1.0,0.74
8,0.8,0.04,1.0,0.68
8,0.9,0.04,1.0,0.69
8,1.0,0.05,1.0,0.72
22,0.1,2.19,1.0,0.73
22,0.2,4.55,0.99,0.75
22,0.3,0.22,None,None
