A,p,t,R_train_A_p,R_validation_A_p
33,0.1,11.21,0.77,0.57
33,0.2,16.13,0.77,0.62
33,0.3,23.29,0.78,0.67
33,0.4,27.56,0.78,0.69
33,0.5,33.15,0.78,0.71
33,0.6,37.45,0.78,0.71
33,0.7,43.68,0.79,0.72
33,0.8,47.55,0.79,0.73
33,0.9,52.06,0.79,0.74
33,1.0,55.95,0.79,0.74
0,0.1,18.31,0.97,0.33
0,0.2,23.52,0.95,0.4
0,0.3,28.51,0.92,0.47
0,0.4,34.38,0.84,0.48
0,0.5,41.55,0.82,0.52
0,0.6,50.47,0.8,0.54
0,0.7,55.66,0.76,0.55
0,0.8,62.97,0.75,0.56
0,0.9,72.5,0.71,0.54
0,1.0,81.45,0.73,0.56
36,0.1,6.85,0.75,0.57
36,0.2,10.25,0.76,0.62
36,0.3,13.73,0.77,0.67
36,0.4,15.78,0.76,0.69
36,0.5,17.75,0.76,0.7
36,0.6,20.53,0.76,0.71
36,0.7,23.35,0.77,0.71
36,0.8,26.49,0.78,0.72
36,0.9,27.96,0.77,0.73
36,1.0,30.46,0.78,0.73
38,0.1,6.49,0.77,0.57
38,0.2,9.08,0.77,0.62
38,0.3,12.67,0.79,0.67
38,0.4,15.26,0.78,0.7
38,0.5,17.95,0.78,0.71
38,0.6,19.96,0.78,0.71
38,0.7,23.26,0.79,0.72
38,0.8,25.35,0.79,0.73
38,0.9,27.82,0.8,0.74
38,1.0,30.43,0.8,0.74
27,0.1,1.23,None,None
