A,p,t,R_train_A_p,R_validation_A_p
32,0.1,0.14,0.07,0.02
32,0.2,0.23,0.16,0.09
32,0.3,0.33,0.22,0.14
32,0.4,0.42,0.26,0.18
32,0.5,0.51,0.29,0.2
32,0.6,0.62,0.3,0.22
32,0.7,0.7,0.31,0.23
32,0.8,0.81,0.31,0.24
32,0.9,0.91,0.32,0.25
32,1.0,1.0,0.32,0.25
20,0.1,2.66,0.99,-0.07
20,0.2,25.09,0.99,-0.08
20,0.3,32.16,0.99,-0.05
20,0.4,34.37,0.99,-0.06
20,0.5,37.27,0.99,-0.04
20,0.6,45.2,0.99,-0.05
20,0.7,47.81,0.99,-0.05
20,0.8,55.63,0.99,-0.04
20,0.9,57.75,0.99,-0.07
20,1.0,66.41,0.99,-0.07
28,0.1,1.14,1.0,-0.19
28,0.2,4.4,1.0,-0.19
28,0.3,5.97,1.0,-0.19
28,0.4,8.2,1.0,-0.19
28,0.5,12.75,1.0,-0.19
28,0.6,18.34,1.0,-0.19
28,0.7,19.61,1.0,-0.19
28,0.8,24.46,1.0,-0.19
28,0.9,26.32,1.0,-0.19
28,1.0,26.95,1.0,-0.19
27,0.1,2.33,1.0,-0.18
27,0.2,4.66,1.0,-0.19
27,0.3,10.08,1.0,-0.19
27,0.4,8.48,1.0,-0.19
27,0.5,12.15,1.0,-0.19
27,0.6,15.62,1.0,-0.19
27,0.7,20.23,1.0,-0.19
27,0.8,23.94,1.0,-0.19
27,0.9,26.02,1.0,-0.19
27,1.0,27.77,1.0,-0.18
21,0.1,2.46,1.0,-0.14
21,0.2,3.51,1.0,-0.17
21,0.3,7.18,1.0,-0.17
21,0.4,10.49,1.0,-0.18
21,0.5,21.07,1.0,-0.16
21,0.6,29.66,1.0,-0.16
21,0.7,27.31,1.0,-0.16
21,0.8,26.26,1.0,-0.16
21,0.9,42.29,1.0,-0.17
21,1.0,41.25,1.0,-0.16
22,0.1,1.05,1.0,-0.18
22,0.2,1.37,1.0,-0.19
22,0.3,2.78,1.0,-0.19
22,0.4,3.69,1.0,-0.19
22,0.5,5.38,1.0,-0.19
22,0.6,7.06,1.0,-0.19
22,0.7,7.28,1.0,-0.19
22,0.8,8.17,1.0,-0.19
22,0.9,15.49,1.0,-0.19
22,1.0,16.11,1.0,-0.19
31,0.1,0.21,0.02,-0.0
31,0.2,0.33,0.07,0.04
31,0.3,0.45,0.1,0.07
31,0.4,0.57,0.13,0.09
31,0.5,0.67,0.15,0.11
31,0.6,0.79,0.16,0.13
31,0.7,0.93,0.17,0.14
31,0.8,1.02,0.18,0.15
31,0.9,1.17,0.19,0.16
31,1.0,1.33,0.19,0.17
9,0.1,0.16,0.95,-0.12
9,0.2,0.2,0.97,-0.11
9,0.3,0.24,0.98,-0.11
9,0.4,0.28,0.98,-0.11
9,0.5,0.33,0.99,-0.11
9,0.6,0.38,0.99,-0.12
9,0.7,0.44,0.99,-0.12
9,0.8,0.48,0.99,-0.11
9,0.9,0.54,0.99,-0.12
9,1.0,0.58,0.99,-0.11
39,0.1,0.26,0.08,0.03
39,0.2,0.43,0.18,0.1
39,0.3,0.57,0.24,0.15
39,0.4,0.71,0.28,0.18
39,0.5,0.91,0.3,0.21
39,0.6,1.06,0.31,0.22
39,0.7,1.25,0.32,0.23
39,0.8,1.42,0.33,0.25
39,0.9,1.6,0.33,0.25
39,1.0,1.76,0.33,0.26
29,0.1,0.8,1.0,-0.19
29,0.2,2.25,1.0,-0.19
29,0.3,4.28,1.0,-0.19
29,0.4,7.36,1.0,-0.19
29,0.5,10.31,1.0,-0.19
29,0.6,13.23,1.0,-0.19
29,0.7,16.7,1.0,-0.19
29,0.8,17.87,1.0,-0.19
29,0.9,24.56,1.0,-0.19
29,1.0,23.51,1.0,-0.19
25,0.1,7.24,0.99,-0.07
25,0.2,56.57,0.99,-0.06
25,0.3,4.95,None,None
