A,p,t,R_train_A_p,R_validation_A_p
33,0.1,1.8,0.22,0.21
33,0.2,3.58,0.22,0.22
33,0.3,5.26,0.22,0.23
33,0.4,7.09,0.21,0.22
33,0.5,8.78,0.22,0.23
33,0.6,10.57,0.22,0.23
33,0.7,12.53,0.22,0.23
33,0.8,14.23,0.22,0.23
33,0.9,16.15,0.22,0.23
33,1.0,17.96,0.22,0.24
0,0.1,22.67,0.6,0.24
0,0.2,42.39,0.49,0.28
0,0.3,65.06,0.45,0.29
0,0.4,86.87,0.42,0.3
0,0.5,116.32,0.41,0.31
0,0.6,136.58,0.4,0.32
0,0.7,156.26,0.39,0.32
0,0.8,177.41,0.39,0.31
0,0.9,198.28,0.38,0.33
0,1.0,100.21,None,None
