A,p,t,R_train_A_p,R_validation_A_p
33,0.1,0.04,0.65,0.5
33,0.2,0.06,0.57,0.49
33,0.3,0.07,0.55,0.47
33,0.4,0.08,0.59,0.48
33,0.5,0.09,0.57,0.48
33,0.6,0.1,0.58,0.48
33,0.7,0.12,0.59,0.49
33,0.8,0.13,0.58,0.49
33,0.9,0.13,0.57,0.49
33,1.0,0.15,0.57,0.49
13,0.1,0.49,1.0,0.49
13,0.2,0.56,1.0,0.46
13,0.3,0.56,1.0,0.51
13,0.4,0.59,1.0,0.51
13,0.5,0.66,1.0,0.5
13,0.6,0.78,1.0,0.52
13,0.7,1.15,1.0,0.51
13,0.8,1.16,1.0,0.53
13,0.9,1.2,1.0,0.54
13,1.0,1.22,1.0,0.54
3,0.1,0.03,1.0,0.33
3,0.2,0.03,1.0,0.44
3,0.3,0.04,1.0,0.32
3,0.4,0.04,1.0,0.38
3,0.5,0.04,1.0,0.5
3,0.6,0.05,1.0,0.4
3,0.7,0.06,1.0,0.41
3,0.8,0.06,1.0,0.43
3,0.9,0.06,1.0,0.41
3,1.0,0.07,1.0,0.48
27,0.1,0.24,1.0,0.42
27,0.2,0.4,1.0,0.41
27,0.3,0.41,1.0,0.43
27,0.4,0.82,1.0,0.43
27,0.5,1.21,1.0,0.45
27,0.6,1.12,1.0,0.43
27,0.7,1.18,1.0,0.45
27,0.8,1.62,1.0,0.43
27,0.9,2.15,1.0,0.49
27,1.0,3.03,1.0,0.5
8,0.1,0.01,1.0,0.39
8,0.2,0.01,1.0,0.35
8,0.3,0.02,1.0,0.43
8,0.4,0.02,1.0,0.44
8,0.5,0.02,1.0,0.4
8,0.6,0.02,1.0,0.43
8,0.7,0.03,1.0,0.43
8,0.8,0.03,1.0,0.48
8,0.9,0.03,1.0,0.4
8,1.0,0.03,1.0,0.44
23,0.1,0.16,1.0,0.43
23,0.2,0.31,1.0,0.37
23,0.3,0.48,1.0,0.42
23,0.4,0.57,1.0,0.45
23,0.5,0.8,1.0,0.44
23,0.6,1.04,1.0,0.46
23,0.7,1.24,1.0,0.44
23,0.8,1.48,1.0,0.51
23,0.9,1.69,1.0,0.43
23,1.0,2.16,1.0,0.48
24,0.1,0.18,1.0,0.43
24,0.2,0.24,1.0,0.34
24,0.3,0.4,1.0,0.39
24,0.4,0.5,1.0,0.45
24,0.5,0.71,1.0,0.43
24,0.6,0.86,1.0,0.4
24,0.7,1.04,1.0,0.46
24,0.8,1.16,1.0,0.47
24,0.9,1.37,1.0,0.48
24,1.0,1.59,1.0,0.46
39,0.1,0.03,0.65,0.5
39,0.2,0.04,0.57,0.49
39,0.3,0.04,0.55,0.47
39,0.4,0.05,0.59,0.48
39,0.5,0.05,0.57,0.48
39,0.6,0.06,0.58,0.48
39,0.7,0.06,0.59,0.49
39,0.8,0.07,0.58,0.49
39,0.9,0.07,0.57,0.49
39,1.0,0.08,0.57,0.49
35,0.1,0.03,0.63,0.49
35,0.2,0.03,0.56,0.51
35,0.3,0.04,0.53,0.49
35,0.4,0.05,0.57,0.51
35,0.5,0.05,0.56,0.48
35,0.6,0.06,0.56,0.47
35,0.7,0.06,0.57,0.48
35,0.8,0.07,0.57,0.49
35,0.9,0.07,0.56,0.49
35,1.0,0.08,0.56,0.49
25,0.1,12.39,1.0,0.45
25,0.2,2.46,1.0,0.42
25,0.3,4.12,1.0,0.42
25,0.4,4.38,1.0,0.46
25,0.5,5.18,1.0,0.48
25,0.6,6.57,1.0,0.49
25,0.7,8.01,1.0,0.51
25,0.8,8.59,1.0,0.47
25,0.9,10.85,1.0,0.48
25,1.0,12.79,1.0,0.5
37,0.1,0.01,0.65,0.5
37,0.2,0.01,0.57,0.49
37,0.3,0.02,0.55,0.47
37,0.4,0.02,0.59,0.48
37,0.5,0.02,0.57,0.48
37,0.6,0.02,0.58,0.48
37,0.7,0.03,0.59,0.49
37,0.8,0.03,0.58,0.49
37,0.9,0.03,0.57,0.49
37,1.0,0.04,0.57,0.49
20,0.1,4.49,1.0,0.44
20,0.2,1.09,1.0,0.4
20,0.3,1.63,1.0,0.45
20,0.4,1.8,1.0,0.49
20,0.5,2.37,1.0,0.47
20,0.6,3.04,1.0,0.48
20,0.7,3.24,1.0,0.47
20,0.8,4.11,1.0,0.46
20,0.9,4.66,1.0,0.48
20,1.0,5.54,1.0,0.48
36,0.1,0.03,0.65,0.5
36,0.2,0.03,0.57,0.49
36,0.3,0.03,0.55,0.47
36,0.4,0.04,0.59,0.49
36,0.5,0.05,0.57,0.48
36,0.6,0.05,0.58,0.48
36,0.7,0.06,0.59,0.49
36,0.8,0.06,0.58,0.49
36,0.9,0.06,0.57,0.49
36,1.0,0.07,0.57,0.49
31,0.1,0.04,0.63,0.5
31,0.2,0.05,0.54,0.5
31,0.3,0.06,0.53,0.49
31,0.4,0.07,0.59,0.5
31,0.5,0.08,0.57,0.49
31,0.6,0.08,0.57,0.49
31,0.7,0.1,0.58,0.51
31,0.8,0.1,0.57,0.49
31,0.9,0.11,0.57,0.49
31,1.0,0.12,0.56,0.52
38,0.1,0.02,0.65,0.5
38,0.2,0.02,0.57,0.49
38,0.3,0.03,0.55,0.47
38,0.4,0.03,0.59,0.48
38,0.5,0.03,0.57,0.48
38,0.6,0.04,0.58,0.48
38,0.7,0.04,0.59,0.49
38,0.8,0.05,0.58,0.49
38,0.9,0.05,0.57,0.49
38,1.0,0.06,0.57,0.49
6,0.1,0.03,1.0,0.39
6,0.2,0.03,1.0,0.35
6,0.3,0.04,1.0,0.43
6,0.4,0.65,1.0,0.56
6,0.5,0.79,1.0,0.57
6,0.6,0.93,1.0,0.54
6,0.7,1.0,1.0,0.54
6,0.8,1.14,1.0,0.58
6,0.9,1.3,1.0,0.55
6,1.0,1.45,1.0,0.56
1,0.1,0.03,1.0,0.33
1,0.2,0.03,1.0,0.44
1,0.3,0.03,1.0,0.32
1,0.4,0.5,1.0,0.54
1,0.5,0.56,1.0,0.57
1,0.6,0.65,1.0,0.56
1,0.7,0.69,1.0,0.57
1,0.8,0.78,1.0,0.51
1,0.9,0.9,1.0,0.53
1,1.0,0.99,1.0,0.57
2,0.1,0.02,1.0,0.33
2,0.2,0.02,1.0,0.44
2,0.3,0.02,1.0,0.32
2,0.4,0.03,1.0,0.38
2,0.5,0.03,1.0,0.5
2,0.6,0.03,1.0,0.4
2,0.7,0.04,1.0,0.41
2,0.8,0.04,1.0,0.43
2,0.9,0.06,1.0,0.41
2,1.0,0.05,1.0,0.48
30,0.1,0.03,0.56,0.48
30,0.2,0.04,0.48,0.49
30,0.3,0.05,0.51,0.49
30,0.4,0.06,0.5,0.49
30,0.5,0.06,0.5,0.48
30,0.6,0.07,0.5,0.46
30,0.7,0.08,0.53,0.48
30,0.8,0.09,0.53,0.5
30,0.9,0.1,0.53,0.51
30,1.0,0.1,0.51,0.5
5,0.1,0.29,1.0,0.53
5,0.2,0.33,1.0,0.51
5,0.3,0.38,1.0,0.46
5,0.4,0.43,1.0,0.47
5,0.5,0.47,1.0,0.48
5,0.6,0.5,1.0,0.5
5,0.7,0.55,1.0,0.49
5,0.8,0.59,1.0,0.52
5,0.9,0.63,1.0,0.5
5,1.0,0.68,1.0,0.55
26,0.1,0.79,1.0,0.46
26,0.2,0.86,1.0,0.45
26,0.3,1.14,1.0,0.46
26,0.4,1.64,1.0,0.43
26,0.5,1.52,1.0,0.47
26,0.6,2.34,1.0,0.4
26,0.7,2.85,1.0,0.47
26,0.8,3.56,1.0,0.45
26,0.9,3.29,1.0,0.45
26,1.0,4.35,1.0,0.49
9,0.1,0.03,1.0,0.39
9,0.2,0.03,1.0,0.35
9,0.3,0.04,1.0,0.43
9,0.4,0.05,1.0,0.44
9,0.5,0.05,1.0,0.4
9,0.6,0.06,1.0,0.43
9,0.7,0.06,1.0,0.43
9,0.8,0.07,1.0,0.48
9,0.9,0.07,1.0,0.4
9,1.0,0.08,1.0,0.44
29,0.1,0.25,1.0,0.41
